index,stock,actual_return,pred_return,actual_regime,pred_regime
117,XRX,-0.00042927650999418667,0.007966301372589787,1.0,0.46849933
118,XRX,0.0012883827336916162,0.014538576028138758,0.0,0.4299997
119,XRX,-0.00042890828219532037,0.011762918944973283,1.0,0.41714096
120,XRX,-0.0008581846718332931,-0.02028333978966196,0.0,0.40965468
121,XRX,0.0008589218350260891,0.004916131777194907,0.0,0.44909963
122,XRX,-0.00042909231706912926,0.007995068217117438,1.0,0.4500941
123,XRX,2.1889909806657726e-11,0.009347521601809251,0.0,0.42611444
124,XRX,0.0021463827761411414,0.013200501513834813,0.0,0.42410874
125,XRX,-0.0008567142262373056,0.007807430786369706,1.0,0.4146855
126,XRX,0.0004287244491525797,0.007555037356713042,0.0,0.37195235
127,XRX,2.1889909806657726e-11,0.016891859483505578,1.0,0.3981942
128,XRX,0.00042854069877101825,0.0065056519194282274,0.0,0.4086794
129,XRX,-0.0008567142262373056,0.019710927301920138,1.0,0.38475028
130,XRX,2.1889909806657726e-11,0.01757973493219244,0.0,0.40127894
131,XRX,0.0004287244491525797,0.000681029781043304,0.0,0.45843747
132,XRX,-0.00042854068660144837,-0.009300607869738289,1.0,0.45526806
133,XRX,0.0004287244491525797,0.006194584808670736,0.0,0.4445647
134,XRX,2.1889909806657726e-11,0.0052603001299202186,1.0,0.48061576
135,XRX,-0.00042854068660144837,-0.00029402149878859425,0.0,0.48789018
136,XRX,2.1889909806657726e-11,0.012351995420224044,0.0,0.45983592
137,XRX,0.0004287244491525797,0.012686661479004676,0.0,0.48393106
138,XRX,-0.0017141627330498985,-0.014437947125177404,1.0,0.49699408
139,XRX,-0.0072977010201397295,-0.006964190632088478,0.0,0.49860486
140,XRX,0.007783781261947031,0.00528613860091478,0.0,0.5053109
141,XRX,0.00257455397661852,0.005676412399456411,1.0,0.5093003
142,XRX,-0.002567942807163202,0.006520611406882759,1.0,0.4610361
143,XRX,2.1889909806657726e-11,0.015081819158602698,0.0,0.44551077
144,XRX,-0.003432738800418276,0.008041022945263142,0.0,0.513074
145,XRX,-0.0008611407359451288,0.013572801471509613,0.0,0.47449464
146,XRX,-0.00043094145345663683,0.002514336198039883,0.0,0.5312204
147,XRX,-0.00043112725850442946,0.005194928110464946,0.0,0.5030789
148,XRX,0.0008626264930715456,0.006711348159394009,0.0,0.50816005
149,XRX,-0.0017237659269116513,0.009946194443107827,1.0,0.52481365
150,XRX,-0.0008633712183851321,0.013413049844409629,0.0,0.49478567
151,XRX,0.00043205866668169035,0.006098255986587937,0.0,0.5222964
152,XRX,0.0017274881724255163,0.0011128642301390197,1.0,0.50394285
153,XRX,0.000431127302284249,0.009049370691965068,1.0,0.46817636
154,XRX,0.002154707398622643,0.004285790776209341,1.0,0.4805931
155,XRX,-0.0012900447252312736,0.012889192647887543,1.0,0.4526399
156,XRX,-0.0021528519280156234,0.005997044518894006,0.0,0.4542957
157,XRX,-0.0030204953725645315,0.009889463907277145,0.0,0.4675753
158,XRX,-0.0021640331055428753,-0.0020655054744902817,0.0,0.49257874
159,XRX,0.0017349810660166613,0.009650860638717758,0.0,0.47782916
160,XRX,0.000865988053466655,0.008197926109541303,1.0,0.48663023
161,XRX,-0.0012978581467544732,-0.0066735872383469385,1.0,0.48364908
162,XRX,-0.0012995447432379746,0.026961626700138817,0.0,0.37930796
163,XRX,-0.0008674904764657787,0.023126161395272304,0.0,0.40905952
164,XRX,-0.0008682436854958572,0.0005978750995114427,0.0,0.45001972
165,XRX,0.0034759928242188696,0.012833160066370447,0.0,0.41476864
166,XRX,0.00043299404558084484,0.013634666523421112,1.0,0.4110574
167,XRX,-0.0012984197976713121,0.013650561674267045,1.0,0.3631879
168,XRX,-0.0013001079114467993,0.018796204562981856,0.0,0.37699068
169,XRX,0.000867866966709389,0.028320786515409,0.0,0.3737975
170,XRX,-0.0008671143777147348,0.020069032487301377,1.0,0.37932652
171,XRX,0.0004339335022022118,0.025145855057640602,0.0,0.3396306
172,XRX,0.00043374529477544134,0.016105974053215365,1.0,0.40777153
173,XRX,-0.0021677861272703875,0.016876937422586703,1.0,0.40275672
174,XRX,-0.0017379964820078816,0.009351619301699594,0.0,0.47247222
175,XRX,-0.00043525555711649297,-0.0031477443293851945,0.0,0.5191107
176,XRX,-0.0013063353835215728,-0.015456983688157106,0.0,0.52980876
177,XRX,-0.013080441158172022,-0.0011023062681254708,0.0,0.51475674
178,XRX,0.014800084336519663,-0.001363559671452718,0.0,0.5296367
179,XRX,-0.001959076418979297,0.008695513924144787,1.0,0.4984584
180,XRX,0.0008724098021361432,0.00746354262689782,0.0,0.44385898
181,XRX,-0.0013074739847161098,0.018026541007078577,1.0,0.48031157
182,XRX,-0.0024001738092088924,0.00832397868163096,0.0,0.5024723
183,XRX,-0.0024059486225078254,0.005993824825299593,0.0,0.54019845
184,XRX,-0.0013155005857633504,0.007081220449891118,0.0,0.53737074
185,XRX,2.1889909806657726e-11,0.01185731878317781,0.0,0.4755012
186,XRX,0.001317233408601497,0.009264172706903174,0.0,0.4910606
187,XRX,2.1889909806657726e-11,0.006033331062504556,1.0,0.51144665
188,XRX,0.0017540008268258818,0.015145021450517911,0.0,0.4691888
189,XRX,-0.0026263944578700685,0.005454122042803118,1.0,0.50916535
190,XRX,-0.0013166552449647398,-0.0020498004909066006,0.0,0.5087706
191,XRX,2.1889909806657726e-11,0.006045089063868507,0.0,0.5202686
192,XRX,-0.0008789274441336802,-0.002937763256850787,0.0,0.53003025
193,XRX,2.1889909806657726e-11,0.006665277105529373,0.0,0.5027973
194,XRX,-0.0008797006308415751,0.012888279238111937,0.0,0.46986634
195,XRX,-0.0017609503280549505,0.006317031283473531,0.0,0.47853962
196,XRX,0.0008820284217997542,-0.007294720552915118,0.0,0.5317285
197,XRX,0.000881251125759397,-0.0022690421021959095,1.0,0.53802407
198,XRX,0.002201188121323515,0.002110256053953123,1.0,0.48198164
199,XRX,-0.0004392706594243468,0.014918044684683683,1.0,0.43619126
200,XRX,-0.001318391153437788,0.010932820637737359,0.0,0.44699612
201,XRX,0.00176017557300414,0.011328114649696859,0.0,0.46419218
202,XRX,2.1889909806657726e-11,0.004373162770816448,1.0,0.48363197
203,XRX,0.00131781200261218,0.00749790625579804,0.0,0.41691482
204,XRX,0.0021934628291765054,0.01649274897643715,1.0,0.4126673
205,XRX,2.1889909806657726e-11,0.004103090613584239,1.0,0.4380112
206,XRX,-0.002188662041942551,0.008218770666845754,0.0,0.43796647
207,XRX,0.0008773851289994231,-0.010173682966715282,0.0,0.4866351
208,XRX,0.0008766160516239904,-0.007517005851928458,1.0,0.527381
209,XRX,-0.0017516963642319884,-0.0012198751549570873,1.0,0.48333958
210,XRX,-0.0004386925395674093,0.020168999775566743,0.0,0.4140821
211,XRX,0.0013166553203548092,-0.007770494766399055,0.0,0.5354792
212,XRX,-0.0017532319901628769,0.00418047452792913,1.0,0.5229675
213,XRX,0.0008781556604463424,-0.0015269194188955457,0.0,0.51248026
0,ZTO,-0.0005451570301683183,-0.02919762846723331,1.0,0.46763715
1,ZTO,-0.001636363080700828,-0.022998058380555422,0.0,0.4488042
2,ZTO,0.0003642323009979716,-0.012592720799117862,0.0,0.45228857
3,ZTO,-0.00018204980726279295,-0.020407053709037108,1.0,0.49186262
4,ZTO,0.0009104149318029003,-0.006220074732882431,0.0,0.42616504
5,ZTO,0.0007276694400797152,-0.011418704998098321,1.0,0.45825824
6,ZTO,0.0007271403477200772,-0.029357884846800658,1.0,0.46332625
7,ZTO,-0.000726611938616363,-0.025455684994275394,1.0,0.4717729
8,ZTO,0.0010907105027325985,-0.018082028299618615,0.0,0.4551695
9,ZTO,0.0007263480684213577,-0.00852263865750333,1.0,0.4263595
10,ZTO,-0.001088731309608216,-0.016651865288568903,1.0,0.42965454
11,ZTO,0.0043596715162404235,-0.01829026954400901,0.0,0.4364138
12,ZTO,0.00018086449828875518,-0.029200513345062802,1.0,0.48182964
13,ZTO,0.0012658223720329316,-0.032312191934516454,1.0,0.4199365
14,ZTO,2.1889909806657726e-11,-0.010400795277300265,1.0,0.40154555
15,ZTO,-0.002167237879099426,-0.019323189328661134,0.0,0.39833495
16,ZTO,0.00036199084980131907,-0.0038834084064649087,0.0,0.40861446
17,ZTO,-0.00018092990353095917,-0.02204697525646327,1.0,0.45145077
18,ZTO,-0.001990589309119714,-0.0305542088861272,0.0,0.43910807
19,ZTO,-0.0012692652850412236,-0.001979510422360522,0.0,0.40287116
20,ZTO,-0.000544662140098866,-0.01716022284168942,0.0,0.46694192
21,ZTO,-0.0021798359544596573,-0.01622141663282045,0.0,0.47603208
22,ZTO,0.000546149509348018,-0.007631306491822107,0.0,0.46422994
23,ZTO,0.00018195047632008825,-0.024530201620571998,1.0,0.5234762
24,ZTO,0.0003638347388873749,-0.022291829768005214,1.0,0.46473262
25,ZTO,-0.0023640655474067044,-0.008124811779455107,1.0,0.4221546
26,ZTO,0.0029165139108581254,-0.024326127871503306,0.0,0.47934058
27,ZTO,-0.0018175202838171085,-0.010375938999984678,1.0,0.49351442
28,ZTO,-0.008193733756393758,-0.009442307768316156,0.0,0.48044577
29,ZTO,-0.0033045703646540628,-0.007874504120515276,0.0,0.5065907
30,ZTO,0.004604898270082945,0.007431237457458684,0.0,0.50711876
31,ZTO,-0.0003667031988276956,-0.0037480740535325457,1.0,0.5247916
32,ZTO,0.001834188823202005,-0.012994224581412297,0.0,0.49045736
33,ZTO,-0.0036616612403426244,-0.007869074238261173,1.0,0.49205264
34,ZTO,-0.00018375589146524013,0.0008166777076527858,0.0,0.45033577
35,ZTO,-0.00220547616596804,-0.002626259166001312,0.0,0.5068012
36,ZTO,-0.0027629388511613124,-0.008081280672375131,0.0,0.47573325
37,ZTO,0.0022164750909650375,0.004421981134703838,0.0,0.47654086
38,ZTO,-0.0036859553609773768,-0.020107285365935788,1.0,0.54819477
39,ZTO,-0.0025897144298711347,-0.007498814532543624,0.0,0.45086235
40,ZTO,-0.0003709197532569481,-0.004193112736136924,0.0,0.5157307
41,ZTO,-0.0011131722282426194,-0.0027851520058371874,0.0,0.51270765
42,ZTO,0.0029717673629403815,-0.002345654220683893,0.0,0.52247626
43,ZTO,-0.0014814810757890953,0.003967237346792644,1.0,0.49105027
44,ZTO,-0.0009272994080746727,-0.030106087824853148,0.0,0.5402495
45,ZTO,-0.00037126402048653456,-0.00938214107190105,0.0,0.5112515
46,ZTO,0.0012999068192077173,0.0021856199469005764,0.0,0.46962154
47,ZTO,-0.0009272994080746727,0.006039952524731709,1.0,0.45275858
48,ZTO,0.0003712640642663541,0.0009196563147464778,0.0,0.41087106
49,ZTO,-0.001113378706393722,-0.00269198319719735,1.0,0.43615884
50,ZTO,0.0007430798793566031,-0.03251146497174126,0.0,0.48888618
51,ZTO,2.1889909806657726e-11,-0.010993353431895033,1.0,0.49033672
52,ZTO,0.004083904456420547,-0.02509026646152136,0.0,0.52534777
53,ZTO,-0.0018487700502389428,-0.02164661247774235,1.0,0.5190036
54,ZTO,0.0007408777197003395,-0.004431856607087019,0.0,0.4490901
55,ZTO,0.002776234703343202,-0.0033726545435344125,1.0,0.46588686
56,ZTO,0.00036913982387562456,-0.01915980732760251,1.0,0.4802966
57,ZTO,-0.0005535053603371024,-0.008723295465019423,1.0,0.42372477
58,ZTO,2.1889909806657726e-11,-0.006727637730766249,0.0,0.44102937
59,ZTO,-0.002584455495847461,-0.013077865807907688,0.0,0.49500614
60,ZTO,0.0011104938407338022,-0.008197287759989099,0.0,0.49199226
61,ZTO,-0.00036975399885791067,-0.00717409179391162,1.0,0.51176506
62,ZTO,-0.0018494538431606592,-0.01794104962049812,0.0,0.49192753
63,ZTO,-0.0018528806471111692,-0.011084349478410836,0.0,0.52501833
64,ZTO,-0.005754592816703914,-0.001868272689222726,0.0,0.4944174
65,ZTO,0.00037341289743135774,-0.008078793325045987,0.0,0.5040804
66,ZTO,0.0013064572215935233,-0.0022998643716006725,1.0,0.51790243
67,ZTO,-0.0009319661556802881,-0.003748628370871452,1.0,0.49557483
68,ZTO,-0.0011194026084603663,-0.0076711434986800305,0.0,0.50119466
69,ZTO,0.002241314172304782,-0.006154260169931224,0.0,0.5186661
70,ZTO,-0.004658962342740061,-0.01794648961803213,1.0,0.5368152
71,ZTO,-0.0013106155377732409,-0.008874222521928498,0.0,0.48087817
72,ZTO,-0.001124859043324225,0.0024301447003175496,0.0,0.4920845
73,ZTO,0.001689188688113464,-0.0075640550533601055,0.0,0.5058455
74,ZTO,0.001873711244854819,-0.0007434342813067763,1.0,0.48111668
75,ZTO,-0.0001870206770808638,-0.007893808120689884,1.0,0.47338557
76,ZTO,0.0005611670964415159,-0.018881220380626545,0.0,0.481392
77,ZTO,-0.0005608523410155883,-0.008107269861040307,1.0,0.4732945
78,ZTO,2.1889909806657726e-11,-0.022836547706279603,0.0,0.4853897
79,ZTO,0.0007482227405433434,-0.008928207770792408,0.0,0.4626166
80,ZTO,0.0018691583573686573,-0.008493515755122952,1.0,0.45796326
81,ZTO,-0.0003731342093003487,-0.01413359352569422,1.0,0.43483883
82,ZTO,-0.001119820495961526,-0.019397030871982576,0.0,0.43642938
83,ZTO,0.0005605379576415473,-0.021302332856938062,0.0,0.4594511
84,ZTO,0.000560223941420933,-0.016892256938615857,1.0,0.49636522
85,ZTO,0.002426277881691083,-0.016956630579944305,1.0,0.47072533
86,ZTO,0.0013032950586535814,-0.02148065108030743,1.0,0.46179736
87,ZTO,0.00018594269280715228,-0.009287780683288161,1.0,0.36741892
88,ZTO,-0.0003718161883284605,-0.0029234359743904458,1.0,0.38821635
89,ZTO,0.0009298862766394709,-0.0029293564477200404,0.0,0.413569
90,ZTO,-0.0003716089515313649,-0.02463404306104176,1.0,0.4519432
91,ZTO,-0.000929367729933666,-0.011144572820393422,0.0,0.39456758
92,ZTO,0.001488371679851845,-0.006348486188246411,0.0,0.44330308
93,ZTO,0.001671929618213064,-0.022691775797193964,1.0,0.4565366
94,ZTO,-0.0009272994080746727,-0.01571386931362049,1.0,0.43268764
95,ZTO,0.0003712640642663541,-0.023025151146258454,0.0,0.43497178
96,ZTO,0.0009278156788424984,0.0029834788340167605,1.0,0.42392117
97,ZTO,-0.0011123466949612057,-0.0065837311838766585,1.0,0.44209102
98,ZTO,0.0009279878914829158,-0.002228725631070392,0.0,0.43464106
99,ZTO,0.0003708510131333998,-0.0130061292543349,1.0,0.4996418
100,ZTO,0.00111214054508217,-0.024330853730275877,1.0,0.48918876
101,ZTO,-0.005739676319188987,-0.004243890429742309,1.0,0.42812645
102,ZTO,-0.009869642940909218,-0.009808119785458575,0.0,0.450736
103,ZTO,-0.0035734425968072976,-0.0006939199861617812,0.0,0.505486
104,ZTO,-0.0007550016728649794,0.008795418497674727,0.0,0.48299313
105,ZTO,-0.0015111442605575095,-0.0019056911326548744,0.0,0.5217996
106,ZTO,-0.0020809679442381915,-0.002992502094067772,0.0,0.50495666
107,ZTO,0.0009478670085407394,-0.004399838711597243,0.0,0.5261323
108,ZTO,-0.000946969391720418,0.0037578277875729856,1.0,0.49177527
109,ZTO,0.007582936310224668,-0.004126423960119751,0.0,0.4892847
110,ZTO,0.007902161394227192,-0.005294852839164632,1.0,0.48912472
111,ZTO,0.0016800443486364948,-0.004117680312168099,1.0,0.43675163
112,ZTO,-0.00018635847395969904,-0.009007807942964933,1.0,0.4307808
113,ZTO,-0.0009319661556802881,-0.013814848917487282,0.0,0.45248458
114,ZTO,-0.003358207900771168,-0.025461242329056326,0.0,0.49001878
115,ZTO,-0.0005615872161008353,-0.003343879606782836,0.0,0.4356017
116,ZTO,0.0009365047042826517,-0.008553273794229814,0.0,0.506684
117,ZTO,0.0013098798529910713,-0.0006709542546608217,1.0,0.45670637
118,ZTO,-0.002055689859750481,0.0035161373355859673,1.0,0.47140178
119,ZTO,0.001123595214489909,-0.004024902964860664,0.0,0.44922128
120,ZTO,0.0011223341551879972,-0.027761730092476306,1.0,0.4997973
121,ZTO,-0.0007473839187874817,-0.014216636939147105,1.0,0.48509264
122,ZTO,-0.0007479429144433449,-0.0064989100099801115,0.0,0.45621562
123,ZTO,2.1889909806657726e-11,-0.0022861379367668097,0.0,0.4847722
124,ZTO,0.000561377114940586,-0.005127579995689763,0.0,0.4492719
125,ZTO,0.0013091449779058244,-0.009083826294522373,1.0,0.44533548
126,ZTO,-0.0005603285591779016,-0.012032255393084184,1.0,0.4183593
127,ZTO,0.0016819281930781835,-0.0036818715695969046,0.0,0.3945891
128,ZTO,0.00037313425308016827,-0.007898615913229703,1.0,0.44024104
129,ZTO,0.0007459901086063599,-0.002610256793188363,1.0,0.39793268
130,ZTO,2.1889909806657726e-11,-0.0003796776890414683,1.0,0.41826916
131,ZTO,0.0003727170293942523,-0.017844897815813693,0.0,0.43710208
132,ZTO,2.1889909806657726e-11,-0.0266639835019559,1.0,0.44293493
133,ZTO,-0.0005588671541133309,-0.009356279335762703,0.0,0.41007277
134,ZTO,-0.0001863932136241298,-0.0077105283525261085,0.0,0.43521175
135,ZTO,2.1889909806657726e-11,-0.014634083414103037,0.0,0.4876566
136,ZTO,-0.0035421317593830244,-0.0025939327544743707,0.0,0.45679992
137,ZTO,0.0005612720740808012,0.0002919505970586945,0.0,0.4695198
138,ZTO,-0.001682871620421444,-0.013509327003174833,1.0,0.53294784
139,ZTO,0.003933319801736325,-0.01189222856180294,0.0,0.50284296
140,ZTO,0.009888056871842075,-0.0048255422895412976,1.0,0.49792433
141,ZTO,0.00018474040486201308,-0.010866571548124078,1.0,0.43599352
142,ZTO,0.007203544024043042,-0.002911699215114299,1.0,0.44692394
143,ZTO,0.012103425566372243,0.004146678366231695,1.0,0.45342022
144,ZTO,-0.003442651521845185,-0.009547078803009377,1.0,0.46373254
145,ZTO,-0.005272725664367967,-0.005715499788683153,0.0,0.4459912
146,ZTO,0.004752328980492151,-0.012656269033605894,0.0,0.51598173
147,ZTO,0.003456429872878641,-0.001639193968223814,1.0,0.49915254
148,ZTO,-0.001631616612045445,-0.010890048101260342,1.0,0.4777487
149,ZTO,-0.00036317400927837664,-0.007883828385533592,0.0,0.47853732
150,ZTO,0.0019981829251360037,0.0003596997072921232,0.0,0.49066195
151,ZTO,0.0019941981370576213,-0.010094052448703037,1.0,0.5165671
152,ZTO,0.004161388259154521,-0.01741447647132099,1.0,0.49906525
153,ZTO,0.003423422450131958,-0.010072933767313105,1.0,0.4699139
154,ZTO,0.0019752193431320244,-0.005973801047569529,1.0,0.44905895
155,ZTO,2.1889909806657726e-11,-0.005472572743727499,1.0,0.45670053
156,ZTO,0.0023297485241841266,-0.0034561966402867138,0.0,0.45916247
157,ZTO,2.1889909806657726e-11,-0.006286090589903787,1.0,0.44849014
158,ZTO,0.00035758975473426235,-0.02015958136305522,0.0,0.4314268
159,ZTO,0.0016085786316832195,-0.006948273227626749,1.0,0.44154134
160,ZTO,-0.0014275513345236752,-0.01094727428580647,1.0,0.4460896
161,ZTO,2.1889909806657726e-11,-0.022892179722712378,0.0,0.48403472
162,ZTO,0.00035739807018002383,0.01162515793639122,0.0,0.4312706
163,ZTO,0.002858162907186334,0.005016123342132048,1.0,0.39655024
164,ZTO,-0.00035625209162773463,-0.017115656941474953,1.0,0.43311286
165,ZTO,-0.0023164640516921318,-0.0028145075596554287,0.0,0.3834171
166,ZTO,0.0012502229666832804,-0.001801973098599977,0.0,0.43904802
167,ZTO,-0.0003567604792738129,0.00032508420792221764,1.0,0.4616778
168,ZTO,0.0017844392213581723,-0.002935855515060318,0.0,0.4168559
169,ZTO,-0.00035625209162773463,0.007514794727130846,1.0,0.39193556
170,ZTO,-0.00017818951615289157,-0.0034950403266577647,0.0,0.38205943
171,ZTO,-0.00035644257499248424,0.004669358397054598,0.0,0.40877303
172,ZTO,0.0007131394094777369,-0.0015716906592921265,0.0,0.43222147
173,ZTO,-0.004453944838056042,0.000537915766334431,1.0,0.4104441
174,ZTO,2.1889909806657726e-11,-0.0028858587210637567,0.0,0.43387765
175,ZTO,0.000715819452889109,-0.009362687365583816,0.0,0.53133535
176,ZTO,0.00017882686207966727,-0.022737937888577763,1.0,0.5254257
177,ZTO,-0.002681923045565796,-0.009651556494585293,1.0,0.4941714
178,ZTO,0.004123340392430157,-0.008920507008199173,0.0,0.50498134
179,ZTO,0.004999105900980428,-0.007373216136521794,1.0,0.5028632
180,ZTO,0.00852726697921487,-0.010496935955176792,1.0,0.47673956
181,ZTO,0.0026422398663525294,-0.008985027321086273,1.0,0.45104936
182,ZTO,-0.003162332080303142,-0.010406738004245655,1.0,0.46744552
183,ZTO,-0.0022911518281347352,-0.014305231618212975,0.0,0.4997249
184,ZTO,0.003532943620269528,-0.00888994065537606,0.0,0.5096683
185,ZTO,-0.0028164046804019954,-0.007011714240147767,1.0,0.4798315
186,ZTO,0.0028243594119109665,-0.014934191630609233,0.0,0.45762748
187,ZTO,-0.0014082023213534804,-0.006066908658765929,1.0,0.5002649
188,ZTO,2.1889909806657726e-11,-0.007547221204538798,0.0,0.46691728
189,ZTO,0.0031729233595198855,-0.007783771071277054,0.0,0.5009891
190,ZTO,-0.0010542959886616547,-0.015227609600984907,1.0,0.49208695
191,ZTO,-0.00017590142403279267,-0.011966098427908124,0.0,0.45676768
192,ZTO,-0.0010555942848377241,-0.015778955070654393,0.0,0.5075168
193,ZTO,0.001232828099150128,-0.00866815909730209,0.0,0.4826388
194,ZTO,0.0014072116050766544,0.002526136683579444,1.0,0.43830362
195,ZTO,-0.002459159546694851,-0.009378502605718484,1.0,0.42380586
196,ZTO,0.00035217460285652416,-0.023812629733134028,0.0,0.47109285
197,ZTO,0.0017602529548954287,-0.014680348681341888,1.0,0.527083
198,ZTO,2.1889909806657726e-11,-0.013588977751746894,1.0,0.47502294
199,ZTO,0.0007028639920456615,-0.001987097893818798,0.0,0.43662414
