index,stock,actual_return,pred_return,actual_regime,pred_regime
125,PHR,-0.001280260341418186,-0.015020013711452583,1.0,0.4831853
126,PHR,0.0013984379906082783,-0.017860847589171124,0.0,0.43385985
127,PHR,0.0019783539419342194,-0.016188151523318137,1.0,0.45319605
128,PHR,-0.0026713116111793085,-0.016746691991585506,1.0,0.42795864
129,PHR,0.00034936524191359037,-0.014357464900596984,0.0,0.42162877
130,PHR,-0.0013969728433646722,-0.011042537968915057,1.0,0.46652794
131,PHR,0.0015155044009105125,-0.01278045432502471,0.0,0.4237896
132,PHR,0.0022116162162616874,-0.015721027897210707,1.0,0.4301036
133,PHR,0.00011614400559280789,-0.017414723284150724,1.0,0.41490614
134,PHR,-0.00023226098197288417,-0.017797999332052658,1.0,0.41763267
135,PHR,-0.0029039367493136313,-0.013612941861374678,0.0,0.44307443
136,PHR,-0.004659830739520082,-0.017250297386205694,0.0,0.47172016
137,PHR,-0.005617975846279336,-0.013861688732624854,0.0,0.48266447
138,PHR,0.0005885120803269829,-0.019761346839226743,0.0,0.48735756
139,PHR,0.002823196407603654,-0.01629150743035236,1.0,0.48671263
140,PHR,0.0034017585551550356,-0.01323078152884649,1.0,0.46726674
141,PHR,-0.0010521390316624757,-0.00646060395073612,1.0,0.45029584
142,PHR,0.009830307727324752,-0.0029568619168432826,0.0,0.45975763
143,PHR,0.00023177651965028103,-7.135194557978594e-05,1.0,0.49417752
144,PHR,-0.0030123963208249565,-0.01149826572067921,1.0,0.43161976
145,PHR,0.0020918065420486623,0.0016029100288233102,0.0,0.4666226
146,PHR,0.010669137544176439,-0.002724701070056693,1.0,0.48203188
147,PHR,-0.00573723297332744,-0.0003034308585991282,1.0,0.47125307
148,PHR,-0.003923830329383458,-0.008839711209941635,0.0,0.44053707
149,PHR,0.0018537823732639527,0.004554014366038537,0.0,0.5403465
150,PHR,-0.0017347050963671274,0.013802292895928733,1.0,0.56022227
151,PHR,-0.0004633918719931881,0.013956691516901907,0.0,0.5321949
152,PHR,-0.004288362257853641,0.014159225720368747,0.0,0.5354419
153,PHR,0.004190430745059638,0.01739207221324494,0.0,0.53365374
154,PHR,0.0006954907116394172,0.013372569505749618,1.0,0.5738049
155,PHR,-0.00023166908004707335,0.008025179888108731,1.0,0.5077875
156,PHR,0.00011586141391168597,0.01207789864599882,0.0,0.5259792
157,PHR,0.00023169596092889632,0.01126827568835074,1.0,0.5372688
158,PHR,0.005559414520175548,0.0054686445501656656,1.0,0.5126199
159,PHR,0.0008062656075009663,0.006347815620578642,1.0,0.49097267
160,PHR,0.0011508800440701787,-0.007000760403536425,1.0,0.44947594
161,PHR,0.00034486713499017513,0.0031318001948217812,1.0,0.4952803
162,PHR,0.0021834054592469263,0.005465706567116664,1.0,0.49717116
163,PHR,-0.0009173256788658248,0.004233005199542407,1.0,0.49572834
164,PHR,-0.0005738549643516025,-0.002669353292989304,0.0,0.4700542
165,PHR,-0.0028709224987530113,-0.0008207940454208893,0.0,0.5072618
166,PHR,0.00034550262745033537,0.002409042203375468,0.0,0.51170975
167,PHR,-0.0006907665476507594,0.0010330191417517456,1.0,0.5566034
168,PHR,-0.0013824880154197786,0.00803810569853795,0.0,0.5401631
169,PHR,-0.0024227035721458585,0.0077893820924315625,0.0,0.5384326
170,PHR,0.0009251760965507545,0.003738826740031593,0.0,0.53641224
171,PHR,-0.002079721994635641,0.006002706546821976,1.0,0.5405615
172,PHR,-0.00138937083119153,0.0011377679860496701,0.0,0.48402232
173,PHR,-0.0038260858738776667,0.002393216847960893,0.0,0.51971084
174,PHR,-0.0020949715377415073,0.004205346989692568,0.0,0.5403784
175,PHR,0.001632843038683245,0.0028263586969845943,0.0,0.5290043
176,PHR,-0.0072193738559435065,-0.0032800552251533413,1.0,0.5080422
177,PHR,-0.005277971448527761,-0.003376487728855188,0.0,0.48675686
178,PHR,0.006249261436916293,-0.006170096652153697,0.0,0.5310517
179,PHR,-0.00011717828869629598,0.002443866077511459,1.0,0.46177477
180,PHR,0.00703152256241581,0.002625229000132849,0.0,0.41070873
181,PHR,0.002676596414556815,0.011682058408924341,1.0,0.4358308
182,PHR,-0.006383470895332924,-0.001711295683401245,1.0,0.43943286
183,PHR,-0.01074640505741233,0.0035510431434892047,0.0,0.4489406
184,PHR,0.0009446213313210652,-0.004361925125213645,0.0,0.47640383
185,PHR,0.00011796624560909391,-0.003771804500194478,1.0,0.472063
186,PHR,-0.0015333800481721765,0.003585886236657019,1.0,0.45429835
187,PHR,-0.002126402241232679,0.005005175068924656,0.0,0.48066083
188,PHR,0.002367703836097341,0.0090024216318045,0.0,0.4789582
189,PHR,0.003779377632768956,0.005495866285687516,1.0,0.49796364
190,PHR,-0.002470878098467165,-0.0017555601482744827,1.0,0.47078356
191,PHR,0.00011795233314794051,-0.0029834691491107787,0.0,0.4342263
192,PHR,0.0009435072596803028,0.001511750114773012,1.0,0.45925844
193,PHR,-0.003299162483133758,0.0014159806676690722,1.0,0.45264173
194,PHR,-0.003073648386774089,-0.005320041403425165,0.0,0.43592402
195,PHR,-0.0014229807452976761,-0.00643422886414249,0.0,0.46147674
196,PHR,-0.0019000112765460684,-0.010869664800719651,0.0,0.4713138
197,PHR,-0.0026174887125579066,0.00027019705541359577,0.0,0.4649121
198,PHR,-0.002385780018783162,-0.00022488419282892217,0.0,0.46923825
199,PHR,-0.0009565942069929721,0.0029396675336833583,0.0,0.4764378
200,PHR,-0.0010771990054271906,0.0012636799557486191,0.0,0.46967942
201,PHR,-0.0015576319375133173,-0.0009140827201276256,0.0,0.45119736
202,PHR,0.0010800429285426267,-0.0038747244386647087,0.0,0.43345502
203,PHR,0.004315510732986233,-0.005618774953391994,1.0,0.4400143
204,PHR,0.0005968009832263132,-0.004417310834580686,1.0,0.4101404
205,PHR,0.0031015140352520917,-0.007724911774789935,1.0,0.3977095
206,PHR,0.005946008379886996,-0.0018718120256622018,1.0,0.40912536
207,PHR,0.0017732588024769133,-0.00807500717577678,1.0,0.4112321
208,PHR,0.001534103871839595,-0.017220932728635535,1.0,0.4063985
209,PHR,-0.0027100263277315445,-0.01202091009514044,1.0,0.4037904
210,PHR,-0.0038988645541628768,-0.010993806596434867,0.0,0.4183227
211,PHR,-0.004388564726376843,-0.006023171199975849,0.0,0.46700147
212,PHR,-0.0017869902195606603,-0.005874887771470479,0.0,0.5128674
213,PHR,-0.003819070421498134,-0.0022673654945513165,0.0,0.5177757
0,PII,0.00023480787937692476,-0.00302695625472316,0.0,0.50973606
1,PII,-0.0013146152458894862,-0.0023633784670190183,1.0,0.51295036
2,PII,-0.0017864692826454474,-0.0055749034671431445,0.0,0.49276474
3,PII,-0.0013187015660899354,-0.005930492476647508,0.0,0.52740395
4,PII,0.0005659041136322358,-0.003037428604010926,0.0,0.5480748
5,PII,0.001696752135781961,-0.0015517592588812834,1.0,0.5425024
6,PII,-0.000564625972625911,-0.007031251397524232,1.0,0.5321163
7,PII,0.0013652837698619445,-0.007615228760173852,0.0,0.4848967
8,PII,-0.0046544413183856066,-0.007255675066709921,1.0,0.5181217
9,PII,0.0009446882186094505,-0.010321189035959796,0.0,0.48751906
10,PII,0.0004718983288005892,-0.013057580625582096,1.0,0.54060817
11,PII,0.003348897619652794,-0.0142555736860933,1.0,0.45625687
12,PII,-0.0010342231007731118,-0.017725488959566982,1.0,0.46736026
13,PII,0.000752940949635486,-0.01715357912584647,0.0,0.42997342
14,PII,0.0002821404350869687,-0.015686170642651022,1.0,0.47849724
15,PII,0.0015043244877932487,-0.015489406194843163,1.0,0.4692492
16,PII,0.0015020648607030132,-0.013581722061469568,1.0,0.47890663
17,PII,0.0006561678138827697,-0.016523913066912702,1.0,0.45293373
18,PII,-0.0034660410835742495,-0.01979952190559594,1.0,0.43728012
19,PII,-0.0001410038822098539,-0.021312423860173332,0.0,0.4437146
20,PII,-0.002209372824670232,-0.015647966241970096,0.0,0.48816547
21,PII,-0.001083576436526586,-0.013759807633401075,0.0,0.47131673
22,PII,-9.432622765329189e-05,-0.009709276304790885,0.0,0.5313829
23,PII,-0.0003301730034123849,-0.009304905852170793,0.0,0.52041584
24,PII,0.0012739450682392893,-0.012490285382555179,0.0,0.51310575
25,PII,0.0012723242210751838,-0.011990209209094561,1.0,0.5250479
26,PII,0.004941639984300503,-0.014729856907318938,1.0,0.5033552
27,PII,0.0007961408445190065,-0.007882748073639518,1.0,0.4599868
28,PII,-0.010435186217456234,-0.0033702546933764657,1.0,0.442009
29,PII,0.00472880185095635,4.236314604824461e-05,0.0,0.47684827
30,PII,0.0019296836404564684,-0.003770570688927816,1.0,0.57046866
31,PII,0.0019259671601776205,-0.005056899477339272,1.0,0.459656
32,PII,0.002109802889413287,-0.00730449140754133,1.0,0.48812762
33,PII,-0.0034621492296300132,-0.002551608147405307,1.0,0.49569178
34,PII,-0.00018779335802476338,-0.004264015790645369,0.0,0.5170689
35,PII,0.003662658682331529,0.0005537106494682859,0.0,0.55986005
36,PII,-0.0017310745959674893,0.0022971793459394168,1.0,0.5143758
37,PII,0.0015934756336950064,0.00499749504265523,0.0,0.4801382
38,PII,-0.0014505633434302096,0.004883427054199443,1.0,0.5383318
39,PII,0.000843486170769933,0.006487903143539327,0.0,0.50769943
40,PII,0.0019196548461926266,0.00896390871508641,1.0,0.54253376
41,PII,4.673116098898032e-05,0.006906491633596765,1.0,0.53113675
42,PII,0.00037383167001950947,0.01214544848521808,1.0,0.51678467
43,PII,0.0010276529225405576,0.00983507101263298,1.0,0.53586537
44,PII,-0.0019598686982780166,0.0045490452347842,1.0,0.5189185
45,PII,0.0001870207208606834,0.006090156681966365,0.0,0.5098613
46,PII,0.0004207179206139046,0.00566634870747689,1.0,0.5457556
47,PII,-0.00014018030876392204,0.008626966718326691,1.0,0.54539484
48,PII,0.0012150665527203453,0.009108574413733023,0.0,0.525843
49,PII,0.00032673630181816096,0.005255886833296774,1.0,0.5331049
50,PII,-0.0020530999687712807,0.0022603346917599953,1.0,0.50089836
51,PII,0.000607845730915819,0.0017214325336681637,0.0,0.5232046
52,PII,0.0006074764599787123,0.0014876674034883168,1.0,0.53308535
53,PII,0.0008873111899517089,0.002445121636629921,1.0,0.50692487
54,PII,9.331839442624826e-05,0.003531566930674179,1.0,0.51201993
55,PII,-0.0013529902154778446,0.0020098350953839275,1.0,0.49224946
56,PII,0.0007474886873245889,-1.0595378752285194e-06,0.0,0.49686143
57,PII,9.336631556480789e-05,0.002480705168286931,1.0,0.5207978
58,PII,-0.00042010909503492936,-0.001440789074897029,1.0,0.48827526
59,PII,-0.0009806665501157625,0.0011783593399066613,0.0,0.502664
60,PII,0.0016827929230692372,0.002324671412316782,0.0,0.5499284
61,PII,-0.0006999858034195402,0.0041408413439613335,1.0,0.54975075
62,PII,-9.339679148108282e-05,0.0008406727953252861,0.0,0.52533317
63,PII,9.340555968982226e-05,0.004969860603713174,0.0,0.5540358
64,PII,0.00845241188484674,0.007663174756559327,1.0,0.56378603
65,PII,-0.0002778419821362737,0.01546300538967584,1.0,0.51545775
66,PII,0.004724626769174717,0.017097136950883208,0.0,0.48323724
67,PII,0.0012447555314525226,0.019981972296197404,1.0,0.53041995
68,PII,0.0007367159142235839,0.013481343156702057,1.0,0.46878564
69,PII,0.0009202168909148265,0.011603678139508605,1.0,0.47981733
70,PII,-0.00547025685039278,0.005489043023626217,1.0,0.46105367
71,PII,-0.002311069320035706,0.0055108702803736385,0.0,0.46512347
72,PII,0.000555941479621036,0.0006408993046270776,0.0,0.5264909
73,PII,0.00023151358559319723,-0.0006029814703004484,1.0,0.48741776
74,PII,-0.000462919930965025,0.0027875883463928694,1.0,0.44621336
75,PII,-0.0012504627498680068,0.0029716990848010086,0.0,0.43449378
76,PII,0.002272199662208964,-0.001271853532287439,0.0,0.43652195
77,PII,-0.0012029237160068604,0.0019120876052941649,1.0,0.42348424
78,PII,2.1889909806657726e-11,-0.0062605232084107345,0.0,0.39164785
79,PII,-0.0012506943897778783,-0.0015086309928236047,0.0,0.41939795
80,PII,-0.0005565603013100294,-0.006966622851142128,0.0,0.41873738
81,PII,-0.0006960877538663608,-0.008643192563435518,0.0,0.42710426
82,PII,0.0009752017190950508,-0.010871367202328008,0.0,0.4021281
83,PII,-0.0005103222821064275,-0.011649019806301874,1.0,0.41086844
84,PII,0.00222799791207115,-0.0043575467263058795,0.0,0.4097613
85,PII,0.00037050750454980646,-0.003028192594809799,1.0,0.43106574
86,PII,0.003009258383505863,-0.004303283307244526,1.0,0.38525546
87,PII,0.002077082234851969,-0.006604082115521647,1.0,0.395939
88,PII,0.0009212341719709783,-0.013653641701608673,1.0,0.3577298
89,PII,0.0012425215718850512,-0.013961375827636792,1.0,0.34743994
90,PII,-0.00045962203361283053,-0.013515108897169701,1.0,0.36846492
91,PII,-0.0038166172132386776,-0.011688719245353063,0.0,0.36828956
92,PII,0.001984859078442441,-0.005483092634830828,0.0,0.40314254
93,PII,0.0011517019105626262,-0.009860068828477198,1.0,0.44730082
94,PII,-0.00018406029816994283,-0.013697056482969719,1.0,0.38164487
95,PII,-0.00032216483114072493,-0.012799495327921736,0.0,0.39733043
96,PII,-0.002209842426539917,-0.009799293192211686,0.0,0.41368452
97,PII,-0.0010150875200089556,-0.008566236525430693,0.0,0.4193653
98,PII,0.00023093616116175343,-0.006335189652808598,0.0,0.4624504
99,PII,0.0030476534572130365,-0.0065805590320978085,1.0,0.42190742
100,PII,0.0011048703140899788,-0.010492723952623498,1.0,0.4167391
101,PII,-0.006483949005233593,-0.009021015463939564,1.0,0.39638972
102,PII,0.003702845424992238,-0.008416343755892114,0.0,0.4083057
103,PII,0.0014295591665342946,-0.006319201441387519,1.0,0.52933246
104,PII,-0.001059126540581265,-0.006011793027372407,1.0,0.42594597
105,PII,-0.0005070758462407601,-0.00508490818163789,0.0,0.44530106
106,PII,0.0006918179167256679,-0.00598862347298132,0.0,0.48374814
107,PII,0.0003687144763555332,-0.005677731862330217,1.0,0.46870184
108,PII,0.0019811097235038957,-0.009744158847550336,1.0,0.45393825
109,PII,0.0007356996446954227,-0.007803052312071873,1.0,0.44814482
110,PII,0.0005973165147888257,-0.008842276444926063,1.0,0.4317729
111,PII,0.0018367998298280115,-0.009561213895151485,1.0,0.46666008
112,PII,-0.0017875962512680912,-0.005464043539709877,1.0,0.4347215
113,PII,-0.0018826332256657618,-0.00746814146351749,0.0,0.39527193
114,PII,-0.00165616184450389,-0.008935534268029083,0.0,0.43579438
115,PII,0.00036864651431865774,0.0033003566673168545,0.0,0.43876475
116,PII,-0.0004145744564132892,0.00499499656851819,1.0,0.45128348
117,PII,-0.0010599074401900891,0.005888939487943423,0.0,0.4518538
118,PII,-0.001383954857447299,0.004595364618770553,0.0,0.46905786
119,PII,0.0005081534202126779,0.005300841160259672,0.0,0.48309675
120,PII,0.002631821128048271,0.001249727444408834,1.0,0.4772775
121,PII,0.0010591754221968858,0.0007146346375094967,1.0,0.44390193
122,PII,2.1889909806657726e-11,-0.0020405065717280057,1.0,0.41104153
123,PII,0.00027601428966763904,-0.0006698925295935782,0.0,0.43212396
124,PII,-0.00022994840771438526,0.0005807162973231212,1.0,0.43095854
125,PII,-0.0011500065142601359,-0.0037239936181858294,0.0,0.42148346
126,PII,-0.00023026609072396596,-0.006202930850731972,0.0,0.4113638
127,PII,0.0011055319798368986,-0.005593587400659451,0.0,0.43344614
128,PII,0.0034969850646099643,-0.005346213172892663,1.0,0.43009305
129,PII,-0.0008711996863871934,-0.005246175583431945,1.0,0.42251173
130,PII,0.001330885369687044,-0.0009303425268142084,0.0,0.41449058
131,PII,-0.0010541268106052093,0.0013850999825228462,1.0,0.4496209
132,PII,-0.0019269585086594406,-0.0038906686486181916,0.0,0.41421047
133,PII,-0.0017008361046543618,-0.0019440176753406778,0.0,0.4384581
134,PII,0.0006907029599979136,-0.0016389380516421657,0.0,0.4527503
135,PII,-0.0007822563462670262,0.00039551892497096736,1.0,0.46628174
136,PII,0.00059866434422619,0.00026649151228114735,0.0,0.49215543
137,PII,0.0005062590811680857,0.00040391979137476876,1.0,0.48235008
138,PII,0.001196006836555492,-0.003775116242836045,1.0,0.47424978
139,PII,-0.00036756246024554956,-0.0034142581840281012,1.0,0.47743535
140,PII,0.010939005119872528,-0.006729446342813629,0.0,0.45295027
141,PII,0.001000227048026084,0.004682887583930273,1.0,0.45006672
142,PII,-0.00018167772301346219,0.004914011108762395,1.0,0.458222
143,PII,-0.0009085537713509331,0.014391797247519562,0.0,0.499842
144,PII,0.0021825120271491364,0.013117360993694822,0.0,0.5408522
145,PII,-0.0031305286287473958,0.013305094519601669,1.0,0.53986186
146,PII,0.0009102491676534235,0.006606089568209269,0.0,0.49520674
147,PII,0.0005456528174943323,0.013956172603042676,1.0,0.5565716
148,PII,-9.089251686322053e-05,0.011727369805267958,1.0,0.5289586
149,PII,0.0004090536120300922,0.013182804831637434,0.0,0.5436386
150,PII,0.00018172728424945174,0.01895645891949322,1.0,0.5360147
151,PII,-0.00013627065824909924,0.019575459427293,1.0,0.51050717
152,PII,0.003043793466400507,0.014010145713570697,0.0,0.5222027
153,PII,2.1889909806657726e-11,0.0155506654168783,1.0,0.48668066
154,PII,0.0010870054653641455,0.011985384295968968,0.0,0.4744711
155,PII,-0.0009953397119284255,0.01582402782178227,1.0,0.51881206
156,PII,-0.000498165675493639,0.011745206078328053,0.0,0.5025584
157,PII,-0.001857724854658654,0.012230183173471422,0.0,0.51154184
158,PII,0.0021789452530129125,0.008185438796496053,0.0,0.5097432
159,PII,0.0005888479708403962,0.013446585031885462,1.0,0.5298003
160,PII,0.0015391575921221547,0.014738750336803283,1.0,0.48744643
161,PII,-0.0007231963246942503,0.015110412020315949,1.0,0.5123007
162,PII,-0.0008141846583091253,0.015129191037463382,0.0,0.491374
163,PII,-0.0003621547051662434,0.01330034337262933,0.0,0.51345927
164,PII,0.0009057148037735914,0.010443806534383088,0.0,0.506669
165,PII,-0.0007239161533006355,0.013217595325349732,1.0,0.48972276
166,PII,-0.002309154497549302,0.012523081218459875,0.0,0.4847279
167,PII,-0.0014522346405528514,0.015495213452427868,0.0,0.51635474
168,PII,0.0009998634037134257,0.01772047691376311,0.0,0.5469456
169,PII,-0.0005902381774530512,0.017328736399634958,1.0,0.5342182
170,PII,4.542977293536113e-05,0.012406020118679592,0.0,0.4953719
171,PII,-9.085535901468698e-05,0.01521894593913459,1.0,0.5081265
172,PII,0.0010449317804572759,0.013909515874471421,0.0,0.5126198
173,PII,-0.0016338380539540314,0.013090836706722562,1.0,0.5111547
174,PII,-0.0008637146321379763,0.009372633795706485,0.0,0.52144873
175,PII,0.002729877639939194,0.00982301258745579,0.0,0.52748173
176,PII,-0.0005898632166709968,0.007510240828116693,1.0,0.53936636
177,PII,-0.00422228166304088,0.008357985746914456,0.0,0.50406927
178,PII,0.003328317071153916,0.01192488278378894,0.0,0.5392975
179,PII,-0.010315365669317308,0.014166391384654899,1.0,0.4894873
180,PII,0.004591577963737351,0.01525298992518975,0.0,0.42071486
181,PII,0.0031537081209264614,0.007251613857217311,1.0,0.5603929
182,PII,-0.0035538535986213084,0.007152637866382838,1.0,0.43458644
183,PII,0.003246455375276173,0.008151936989443912,0.0,0.44767874
184,PII,0.0014584563717317475,0.005968472899268561,1.0,0.49965578
185,PII,-0.0034587891865268897,0.0019740821327884745,1.0,0.41219744
186,PII,0.001187376985502795,0.005020556363551311,0.0,0.446589
187,PII,-0.0025543941483737054,0.001247437597919876,1.0,0.4804023
188,PII,0.002652397883317184,0.005333962632787307,0.0,0.4223797
189,PII,0.0019156208725656964,0.0058631981236359695,1.0,0.4793898
190,PII,-0.0008194106544526017,-0.0033436282420771456,1.0,0.41944373
191,PII,-0.002004646513606537,0.0010439715875120994,0.0,0.41479665
192,PII,-0.004062998120518594,0.002112954304868328,0.0,0.4646656
193,PII,-0.0009167580220015414,0.008457796754105256,0.0,0.4725889
194,PII,-0.0007340794175667416,0.008153515478873408,0.0,0.49081352
195,PII,-0.0005050503246598734,0.004583627859494407,0.0,0.46642599
196,PII,0.0026184014390775896,0.004254334025872408,0.0,0.45785716
197,PII,0.002061760620376765,0.0034249728696597107,1.0,0.46535647
198,PII,0.0030634163507741855,-0.00040754642315437233,1.0,0.428588
199,PII,-0.004148052451616998,0.0012635512388118018,1.0,0.42767617
200,PII,-0.0005950471711823595,-0.0019562412324623506,0.0,0.39420542
201,PII,0.0007786019606881776,-0.002198617247545069,0.0,0.46967652
202,PII,0.0010983476022829184,-0.0046880498416407654,1.0,0.4194741
203,PII,0.0005942855659954282,-0.005492049209424523,1.0,0.401689
204,PII,0.0019645462055381036,-0.0038871803943422464,1.0,0.40162513
205,PII,0.0006383656166718606,-0.004292598537078712,1.0,0.43143964
206,PII,0.0011847797609456617,-0.002367652678543741,1.0,0.42751402
207,PII,0.00277638617965981,-0.006650879952247604,1.0,0.4146402
208,PII,0.000453885133172869,-0.009540400695214744,1.0,0.397437
209,PII,-4.536790148275031e-05,-0.009162199483242173,1.0,0.39203325
