index,stock,actual_return,pred_return,actual_regime,pred_regime
197,SPAB,-0.0003370974814932533,0.003662614175099938,0.0,0.2527149
198,SPAB,0.00033721119573102836,0.0015750770775130774,0.0,0.24196887
199,SPAB,-0.0006741949374610419,4.3655815599865796e-05,1.0,0.2759455
200,SPAB,2.1889909806657726e-11,-0.0029594233585977445,0.0,0.3093603
201,SPAB,2.1889909806657726e-11,0.0013362041103031682,0.0,0.29268315
202,SPAB,2.1889909806657726e-11,0.007661817285995802,0.0,0.20864211
203,SPAB,2.1889909806657726e-11,0.006672218210601589,0.0,0.20765004
204,SPAB,2.1889909806657726e-11,0.001867451403884343,0.0,0.25366786
205,SPAB,2.1889909806657726e-11,0.0008434246572239983,0.0,0.26049384
206,SPAB,2.1889909806657726e-11,-0.002522453129011223,0.0,0.30447593
207,SPAB,2.1889909806657726e-11,0.0023239876193950656,0.0,0.23622373
208,SPAB,2.1889909806657726e-11,0.0077559935765143815,0.0,0.19296725
209,SPAB,2.1889909806657726e-11,0.006953753761670456,0.0,0.18673353
210,SPAB,-0.00033732488562966364,0.0015297537957155696,0.0,0.22440062
211,SPAB,2.1889909806657726e-11,0.00219022164061229,0.0,0.23091477
212,SPAB,2.1889909806657726e-11,-0.0005641561178742287,0.0,0.23196024
213,SPAB,2.1889909806657726e-11,0.0014288376941949245,0.0,0.2547184
0,SPNT,-0.0006071643282035106,0.008118826643724176,0.0,0.2512032
1,SPNT,0.0006075332319871906,0.006016338403788708,0.0,0.26779205
2,SPNT,2.1889909806657726e-11,0.005005715730635687,1.0,0.25328204
3,SPNT,-0.0006071643282035106,0.0030809815343327725,0.0,0.27489516
4,SPNT,2.1889909806657726e-11,0.000472169418302098,0.0,0.325188
5,SPNT,0.0006075332319871906,0.007445598120342719,0.0,0.24118751
6,SPNT,0.0018214931353906704,0.005296706033833672,1.0,0.24627317
7,SPNT,-0.004242423208391791,0.006679968538066368,1.0,0.22426118
8,SPNT,2.1889909806657726e-11,0.004766956686765731,0.0,0.23173934
9,SPNT,0.0012172850864859584,0.002773589304765512,0.0,0.3130413
10,SPNT,0.0012158050945945587,0.0013732688982615664,1.0,0.32324705
11,SPNT,0.0012143287694921252,0.008104972756363484,1.0,0.21930024
12,SPNT,2.1889909806657726e-11,0.008423367375885641,1.0,0.1938963
13,SPNT,2.1889909806657726e-11,0.007327849181528756,0.0,0.20326291
14,SPNT,0.0012128559847376591,0.0041345562147910905,0.0,0.2409187
15,SPNT,2.1889909806657726e-11,0.00346370250624981,1.0,0.27000907
16,SPNT,2.1889909806657726e-11,0.0010251035559014846,0.0,0.29866883
17,SPNT,2.1889909806657726e-11,0.007406519759477824,0.0,0.20112893
18,SPNT,2.1889909806657726e-11,0.00911591810694554,0.0,0.17988174
19,SPNT,2.1889909806657726e-11,0.005161950274911992,0.0,0.24170686
20,SPNT,2.1889909806657726e-11,0.0038253667528663454,0.0,0.2491032
21,SPNT,2.1889909806657726e-11,0.0027293956468516234,0.0,0.28590673
22,SPNT,-0.0012113866649410912,-0.00021293634030521532,0.0,0.3048052
23,SPNT,2.1889909806657726e-11,0.007641493665606563,0.0,0.18024246
24,SPNT,2.1889909806657726e-11,0.0043506744805271004,0.0,0.24329798
25,SPNT,0.004851423825865532,0.0038780094512045923,0.0,0.23189221
26,SPNT,-0.01267350243598353,0.0035235776297215956,1.0,0.24868888
27,SPNT,0.005501220809106311,0.0052411822508959,0.0,0.24633351
28,SPNT,-0.006079025752566581,0.0002879346412740986,1.0,0.31919733
29,SPNT,0.003058103047121011,0.0013638266637913345,0.0,0.2959602
30,SPNT,0.0024390236401379576,-0.0005528369299967449,1.0,0.3337973
31,SPNT,0.001824817016368126,0.002443054326298918,1.0,0.29133278
32,SPNT,-0.0006071643282035106,0.0012547508188516722,1.0,0.3108775
33,SPNT,-0.001215066477330276,0.006751990342532534,0.0,0.2519683
34,SPNT,2.1889909806657726e-11,0.005238779871917976,0.0,0.2614704
35,SPNT,2.1889909806657726e-11,-0.0028203660768955927,0.0,0.40122557
36,SPNT,-0.0024330891829084213,-0.003925343322375554,0.0,0.39515868
37,SPNT,0.0006097559383057654,-0.002653179466181931,0.0,0.40702248
38,SPNT,-0.0012187686697762554,-0.00213862605123635,1.0,0.41763467
39,SPNT,2.1889909806657726e-11,0.004223215884530364,0.0,0.33586034
40,SPNT,2.1889909806657726e-11,-0.0006387715433290603,0.0,0.37841314
41,SPNT,2.1889909806657726e-11,-0.0047345371392735775,0.0,0.41728938
42,SPNT,-0.0006101279155547771,-0.004718970735024622,0.0,0.4083834
43,SPNT,-0.0018315012443816323,-0.005249895477617761,0.0,0.43728077
44,SPNT,-0.0012232412672281549,0.003328904516034518,0.0,0.34198675
45,SPNT,0.003061848482388593,-0.0011203332142118146,0.0,0.39704767
46,SPNT,-0.0006105004107373541,-0.006958862914161436,1.0,0.44957533
47,SPNT,2.1889909806657726e-11,-0.0009537337954967575,0.0,0.34649754
48,SPNT,-0.0006108733484634271,-0.005989441799125801,0.0,0.4240549
49,SPNT,-0.0012224934951610266,-0.006667033042731168,0.0,0.44169763
50,SPNT,-0.0006119948801231209,0.004121151445858271,0.0,0.31619194
51,SPNT,0.0012247394155724578,-0.001031655336968708,0.0,0.38181987
52,SPNT,-0.0006116206147665601,-0.005088371653478063,1.0,0.40276387
53,SPNT,-0.001835984715759432,-0.0024996927376923768,0.0,0.34476215
54,SPNT,-0.0012262412063665875,-0.007540901177652874,0.0,0.42447984
55,SPNT,0.001227746688288823,-0.0024624508058946064,0.0,0.38448015
56,SPNT,-0.0012262412063665875,0.0034310635325737414,1.0,0.3127473
57,SPNT,-0.0018416200646366467,0.0029741287750346813,0.0,0.2973416
58,SPNT,0.000615005958239021,-0.003459080253706215,0.0,0.36651102
59,SPNT,0.0012292560144919532,-0.004238805478533036,1.0,0.37786847
60,SPNT,-0.0012277467393397524,-0.0061910504544811455,1.0,0.35106847
61,SPNT,0.0012292560144919532,-0.002671300990135406,0.0,0.34973216
62,SPNT,-0.0006138733508223589,-0.0014332707666651174,1.0,0.38071233
63,SPNT,0.0036855025247096085,0.0022668165631244313,0.0,0.30657753
64,SPNT,0.007955934222213055,-0.007445767981655089,1.0,0.4206557
65,SPNT,0.003035821867187761,-0.0005055056386966893,1.0,0.33129382
66,SPNT,-0.0006053266979468972,-0.007116706799470952,1.0,0.42699206
67,SPNT,0.0006056933890130976,-0.007117923667643769,0.0,0.45772955
68,SPNT,0.004842613417066494,-0.007919762917403376,1.0,0.45750517
69,SPNT,-0.0006024094512217049,-0.003943041016100924,1.0,0.42095274
70,SPNT,-0.003616635347774384,0.0013491483811182185,0.0,0.35893002
71,SPNT,0.0018148815355614268,0.0006245300632560005,0.0,0.3479045
72,SPNT,2.1889909806657726e-11,-0.00017617355667254195,1.0,0.38122538
73,SPNT,-0.0006038645342363336,0.00016905999824748104,0.0,0.3717001
74,SPNT,2.1889909806657726e-11,-0.000659327309392166,0.0,0.37314445
75,SPNT,-0.000604229379738481,8.606415822041008e-05,0.0,0.38952914
76,SPNT,0.0018137842805735099,0.00732921777890018,0.0,0.27211085
77,SPNT,0.0006035001434472521,0.006205602371545492,1.0,0.2854671
78,SPNT,0.0006031361198115973,0.003829063887672371,1.0,0.27788472
79,SPNT,2.1889909806657726e-11,0.005984003900037841,1.0,0.28030694
80,SPNT,2.1889909806657726e-11,0.001353244690157576,0.0,0.3066304
81,SPNT,-0.0012055450907947716,0.004347911997584486,0.0,0.31790155
82,SPNT,-0.0012070001738094002,0.009447789313887853,0.0,0.23881957
83,SPNT,0.0012084588725620657,0.0049677126240249125,0.0,0.26493856
84,SPNT,2.1889909806657726e-11,0.0026659612092625458,1.0,0.2872034
85,SPNT,-0.0012070001738094002,0.0029097761229120414,0.0,0.2602332
86,SPNT,-0.000604229379738481,-0.00013830896617599345,0.0,0.3118656
87,SPNT,-0.0006045947310046236,0.004554680457220415,0.0,0.27935427
88,SPNT,0.0012099210362726293,0.011365994349892768,0.0,0.17685156
89,SPNT,0.0012084588725620657,0.006712284834313402,1.0,0.24567266
90,SPNT,0.0030175005664561222,0.0032383613811765516,1.0,0.26416898
91,SPNT,-0.0006016845017548667,0.004475321028709678,1.0,0.2642661
92,SPNT,2.1889909806657726e-11,0.0016701443977504692,0.0,0.26041815
93,SPNT,2.1889909806657726e-11,0.006219316668043466,0.0,0.254095
94,SPNT,0.004214327588076042,0.010678630734369202,0.0,0.17267096
95,SPNT,-0.0011990403336095462,0.008122052406486533,1.0,0.20638502
96,SPNT,-0.0018007196889784952,0.005667437111594889,0.0,0.22917677
97,SPNT,2.1889909806657726e-11,0.005718545574853235,0.0,0.22731167
98,SPNT,-0.0006013226908366915,-0.0016097410548364674,0.0,0.31030717
99,SPNT,-0.0006016845017548667,0.009101885179130492,0.0,0.19911185
100,SPNT,-0.0006020467552165378,0.004762057856706749,0.0,0.2564901
101,SPNT,0.0006024094633912747,0.007084269195255102,0.0,0.24280214
102,SPNT,0.00602046796681076,0.003816273874875903,1.0,0.27346063
103,SPNT,-0.0011968876756043277,0.0026520435956384394,1.0,0.30588844
104,SPNT,-0.001198322022295147,-3.311688295664188e-05,0.0,0.30384666
105,SPNT,0.0029993992730624618,0.0031176423432998828,0.0,0.33609474
106,SPNT,-0.002392343823914845,0.0003755408362213033,1.0,0.31151605
107,SPNT,-0.002398080704914127,0.004936555538855226,0.0,0.26700434
108,SPNT,2.1889909806657726e-11,0.006156985301728252,0.0,0.2709194
109,SPNT,-0.0012019226826190592,0.00336535619158955,0.0,0.30729318
110,SPNT,0.000601684577144936,0.004172824594617428,0.0,0.29323265
111,SPNT,0.0006013227662267608,0.0010284440638702876,1.0,0.3319735
112,SPNT,-0.004807690843561341,0.00023121248215958917,1.0,0.32038614
113,SPNT,-0.0012077291061677019,0.003707286032871432,0.0,0.33764318
114,SPNT,0.0006045947431741935,0.0060038460331035045,0.0,0.29975763
115,SPNT,-0.000604229379738481,0.006538669204572819,1.0,0.26680356
116,SPNT,2.1889909806657726e-11,0.005216355307892044,0.0,0.26129165
117,SPNT,-0.0006045947310046236,0.0028700496254871026,0.0,0.29184934
118,SPNT,0.0024198420348502244,-0.0011810002376593232,0.0,0.3775117
119,SPNT,-0.0030175004910660526,0.0022539499270826675,1.0,0.37033534
120,SPNT,0.002421306727380765,0.00932461352740376,0.0,0.24033713
121,SPNT,2.1889909806657726e-11,0.003950488213440558,1.0,0.32486808
122,SPNT,2.1889909806657726e-11,0.0029253845055726103,0.0,0.29794854
123,SPNT,2.1889909806657726e-11,0.002600887337682533,0.0,0.33698124
124,SPNT,-0.0018115936148785708,-0.0006492790432145032,0.0,0.37268558
125,SPNT,2.1889909806657726e-11,0.005531406827404921,0.0,0.29896313
126,SPNT,-0.0012099209608825601,0.009126681776294629,0.0,0.24292862
127,SPNT,0.0006056933890130976,0.0055948872895175755,0.0,0.26739946
128,SPNT,2.1889909806657726e-11,0.003521393235025669,1.0,0.2898223
129,SPNT,-0.0006053266979468972,0.0014889525498005072,0.0,0.3146225
130,SPNT,2.1889909806657726e-11,-0.0018259592089615601,0.0,0.3533359
131,SPNT,-0.0012113866649410912,0.00642909138886777,0.0,0.2580206
132,SPNT,-0.0012128559093475897,0.011939771464284122,0.0,0.18718259
133,SPNT,-0.0006071643282035106,0.004121177998468027,0.0,0.29902858
134,SPNT,-0.002430132992355587,0.0018503717537612942,0.0,0.31516743
135,SPNT,0.0030450662214948116,0.0007000463808275536,0.0,0.35192034
136,SPNT,-0.002428657425899146,-0.003603042434635294,1.0,0.37235802
137,SPNT,0.0012172850864859584,0.006978967108366761,0.0,0.2441021
138,SPNT,-0.002431610328986011,0.0056189373790245705,1.0,0.27627903
139,SPNT,0.003656306033667906,0.0028928408684096656,0.0,0.31510565
140,SPNT,0.014571944313496125,-0.0016826614754813752,1.0,0.37622043
141,SPNT,0.0017953316076440781,0.006141611087797531,1.0,0.2582362
142,SPNT,0.002389485574085181,0.004318870523207358,1.0,0.28150123
143,SPNT,-0.0005959473678735874,0.0073726548138770215,1.0,0.2686311
144,SPNT,0.0023852111096784607,0.00020787800129064326,0.0,0.36953408
145,SPNT,-0.0017846514404051522,0.00503818780219329,1.0,0.28986454
146,SPNT,-0.0023837895845794533,0.008200575301348958,0.0,0.24746108
147,SPNT,-0.0005973713464025019,0.004361056803823694,0.0,0.27096272
148,SPNT,0.0011954569446515453,0.0004684553720124778,0.0,0.3483712
149,SPNT,0.002985073760776104,0.000523739580867701,1.0,0.34343594
150,SPNT,-0.0011904758525532484,-0.0023256864052653846,1.0,0.35890046
151,SPNT,-0.0023837895845794533,0.002007945055333296,0.0,0.32611442
152,SPNT,0.0005973714217925712,0.005704150520017516,0.0,0.27318567
153,SPNT,2.1889909806657726e-11,0.002830709025990618,1.0,0.32650447
154,SPNT,0.0005970147633450986,-0.00026767030954374493,0.0,0.33786044
155,SPNT,-0.002386634001289315,-0.0002327524265251181,1.0,0.33614713
156,SPNT,-0.0029904297260968157,-0.001282347755868004,0.0,0.32683057
157,SPNT,-0.0017996395035254215,0.002659854614782661,0.0,0.31225178
158,SPNT,-0.0006009613224620123,0.007494506510221282,0.0,0.22928824
159,SPNT,-0.0012026454193684178,0.0017022352496965747,0.0,0.30592042
160,SPNT,-0.0012040935481281104,-0.0005256117173474273,0.0,0.3075469
161,SPNT,2.1889909806657726e-11,4.2527519346734124e-05,0.0,0.34238982
162,SPNT,-0.0012055450907947716,-0.0026611106042750492,0.0,0.3853655
163,SPNT,-0.0012070001738094002,0.0030721721370617254,0.0,0.26477343
164,SPNT,2.1889909806657726e-11,0.011836279000971152,0.0,0.17097796
165,SPNT,2.1889909806657726e-11,0.003166718646824903,0.0,0.28252444
166,SPNT,2.1889909806657726e-11,0.002259338589571149,0.0,0.24365333
167,SPNT,2.1889909806657726e-11,-0.0014943225500720903,0.0,0.32191902
168,SPNT,2.1889909806657726e-11,-0.002024692090239331,0.0,0.29294574
169,SPNT,0.0012084588725620657,0.0040981032748260695,0.0,0.22849853
170,SPNT,2.1889909806657726e-11,0.011149253235796481,1.0,0.14018859
171,SPNT,-0.002414000385313835,0.00505714990590704,0.0,0.22293602
172,SPNT,2.1889909806657726e-11,0.002610869095894807,0.0,0.23499207
173,SPNT,-0.0018148814601713576,-0.0013789518400052737,0.0,0.34914625
174,SPNT,-0.001818181317359034,-0.0032522612176707506,0.0,0.33202747
175,SPNT,-0.0036429861576962367,0.006570587970319506,0.0,0.19253343
176,SPNT,2.1889909806657726e-11,0.006797979462629923,0.0,0.20979416
177,SPNT,-0.00975014911631129,0.0014297846108352228,0.0,0.29306543
178,SPNT,0.011692304175942188,-0.004633293302683944,0.0,0.37635735
179,SPNT,-0.0012165445726066934,-0.005100067951634581,1.0,0.4342016
180,SPNT,-0.0018270396472966316,-0.0008539760199664679,0.0,0.3039173
181,SPNT,0.006711407333781466,-0.002056178174887994,0.0,0.3622912
182,SPNT,2.1889909806657726e-11,-0.004597008782129376,1.0,0.36430034
183,SPNT,-0.002424241600455725,0.002533955542065594,0.0,0.26699018
184,SPNT,-0.004252732701673053,-0.0037087903524855377,0.0,0.40155056
185,SPNT,-0.001220255868804589,0.004281285430538742,0.0,0.2500949
186,SPNT,-0.0006108733484634271,0.0005221748735070797,0.0,0.31516913
187,SPNT,2.1889909806657726e-11,-0.0037035716266994945,0.0,0.3562553
188,SPNT,2.1889909806657726e-11,-0.007166568048716758,0.0,0.4223021
189,SPNT,-0.0006112467287329959,-0.004355499393652693,0.0,0.41516003
190,SPNT,-0.0018348617932487509,-0.0023098516932168953,0.0,0.40745038
191,SPNT,-0.0018382347333337557,0.0035251224858453994,0.0,0.30185387
192,SPNT,-0.0018416200646366467,-0.0055850531390018755,0.0,0.4011705
193,SPNT,-0.0006150059460694511,0.0011055280601659345,0.0,0.3242548
194,SPNT,2.1889909806657726e-11,-0.004307104859993408,0.0,0.3669605
195,SPNT,2.1889909806657726e-11,-0.00465345507859467,0.0,0.4112579
196,SPNT,2.1889909806657726e-11,-0.001815142687274957,0.0,0.38824314
197,SPNT,0.001230768881043051,-2.1019735223556986e-05,0.0,0.3501361
198,SPNT,0.006146279795238629,-0.004259364784944109,1.0,0.376846
199,SPNT,0.0006108733606329969,-0.002416457892567252,1.0,0.33943814
200,SPNT,2.1889909806657726e-11,-0.005719894877802766,1.0,0.38121864
201,SPNT,-0.0006105004107373541,-0.001560841010063828,0.0,0.36860842
202,SPNT,2.1889909806657726e-11,0.004747001262565109,0.0,0.2987988
203,SPNT,-0.0012217467346218888,0.0025924618152839583,0.0,0.3070684
204,SPNT,2.1889909806657726e-11,-0.0015552078106835935,0.0,0.34159014
205,SPNT,2.1889909806657726e-11,-0.0020601383069716026,0.0,0.33231765
206,SPNT,-0.0018348617932487509,-0.00887501454834522,0.0,0.45301944
207,SPNT,0.0006127449402977983,-0.0034324441928909833,0.0,0.3883045
208,SPNT,2.1889909806657726e-11,0.0031044666854569587,1.0,0.3096706
209,SPNT,-0.000612369651243677,0.003946177081144175,0.0,0.2612722
210,SPNT,-0.0006127449281282285,-0.0018185892160212855,0.0,0.30715242
211,SPNT,2.1889909806657726e-11,9.430365429944433e-05,0.0,0.27046174
212,SPNT,2.1889909806657726e-11,-0.0056056387451407065,0.0,0.34049353
213,SPNT,0.001839361777346469,-0.0038229261133167027,0.0,0.36375853
0,SPOT,0.0026358295605934364,0.0021179279879986225,1.0,0.40404096
1,SPOT,-0.0014840565524944281,0.0034646103526214675,1.0,0.410925
2,SPOT,0.0033122416154436393,0.0008240874030666954,0.0,0.43726733
3,SPOT,0.0031320090753518617,-0.002889823152141326,1.0,0.47330928
4,SPOT,-0.0008227498347909167,-0.004128864271397326,1.0,0.48282447
5,SPOT,0.0027869847170644163,0.0027044050891952705,0.0,0.38582882
6,SPOT,-0.0013264550545796859,-0.0007493554500618646,1.0,0.44708455
7,SPOT,-0.0008854778465194862,0.0020924826220694494,0.0,0.39335504
8,SPOT,0.0016670178911721996,-0.000985399679245768,0.0,0.43015528
9,SPOT,0.0024015667586421625,-0.0014992060807702138,1.0,0.44998008
10,SPOT,-0.0012189222955898435,-0.002496578748772992,1.0,0.45771804
11,SPOT,-0.0005470803242016444,0.0029637699697638723,0.0,0.379233
12,SPOT,-0.0005263266779753572,0.004005866589229666,0.0,0.38265055
13,SPOT,0.0012849134455654968,0.0019044055559687579,0.0,0.39505786
14,SPOT,-0.0008204478499660706,-0.002551190386345146,1.0,0.47504425
15,SPOT,-0.002758126253863537,-0.0001861237046351064,0.0,0.39082718
16,SPOT,-0.00033780204234902885,-0.0023279337675787327,0.0,0.4234433
17,SPOT,-0.00016895809043797252,0.0013416375329052385,0.0,0.45665833
18,SPOT,-0.00014786330639682016,0.004743698623675459,0.0,0.38917583
19,SPOT,0.0009929434775085154,0.00044270910811631956,0.0,0.45339608
20,SPOT,-0.0022793940796527815,-0.0009442929518775128,1.0,0.49447715
21,SPOT,-0.0027076757895631446,-0.001560772858365454,0.0,0.48089316
22,SPOT,-0.00012726688955258812,-0.005239494946817335,0.0,0.5068315
23,SPOT,0.0025032344254599013,0.0037022486234777226,0.0,0.43647242
24,SPOT,-0.0004443784648441593,3.576577083137029e-05,1.0,0.49031115
25,SPOT,0.006245235049749292,0.00019866255455695234,0.0,0.44540778
26,SPOT,-0.013906709820435138,-0.00022085217903747382,1.0,0.41870496
27,SPOT,-0.004011093331849566,0.003109500554502701,0.0,0.35363975
28,SPOT,0.00010710765463140871,-0.0031428009920946207,0.0,0.47926128
29,SPOT,0.0029772733626757847,-0.004391507767065799,1.0,0.49019724
30,SPOT,-0.0032033475172702362,-0.003967495716804201,1.0,0.4670641
31,SPOT,-0.00023566704959958454,-0.00095090632188074,0.0,0.4134011
32,SPOT,-6.428797146694938e-05,-0.006013992594988194,0.0,0.5097376
33,SPOT,-0.0018859023576907206,0.003937268807012036,0.0,0.3751547
34,SPOT,0.0055825122560792945,0.0016180720747579808,0.0,0.3807422
35,SPOT,0.00034163207881440327,-0.00364943995915893,1.0,0.4637029
36,SPOT,-0.003970116080064121,-0.0038468967978764275,1.0,0.4178685
37,SPOT,0.0011572086689440226,-0.003632699676676763,0.0,0.4529354
38,SPOT,0.002397362089666801,-0.0029297739558982036,1.0,0.4501254
39,SPOT,-0.001217168053171964,0.0044572050681601525,1.0,0.3654904
40,SPOT,-0.0007910544270686774,-0.001068609994817118,0.0,0.42465436
41,SPOT,-0.00027815805302311924,-0.005416451653511216,0.0,0.4588534
42,SPOT,-0.0017550237855574115,-0.005352387539747924,0.0,0.46543005
43,SPOT,-0.0014365038630054072,-0.006879252626709005,0.0,0.4912289
44,SPOT,0.002125648854710673,0.0017609654499238813,0.0,0.4137537
45,SPOT,0.001221262540986408,-0.0016357055875068699,1.0,0.44466355
46,SPOT,0.0022897489142016977,-0.007652933971791364,1.0,0.48513785
47,SPOT,-0.0011529342555882318,-0.0031369118761327376,1.0,0.4359101
48,SPOT,-0.0009618875329683297,-0.006874155537163844,0.0,0.4752692
49,SPOT,-0.00027814616756922846,-0.008127092775074146,0.0,0.5031316
50,SPOT,-0.0026966283866126633,0.0014420392724426103,0.0,0.41068217
51,SPOT,-0.0015021776971249064,-0.0018966207611622254,0.0,0.43521106
52,SPOT,0.0001934277154461197,-0.006462711469304753,0.0,0.4814629
53,SPOT,-0.0004297561955335286,-0.005705407773919893,1.0,0.48738867
54,SPOT,-0.0009673671697554753,-0.008894588626493347,0.0,0.5108345
55,SPOT,-0.0002797322118484037,-0.004191998032291167,0.0,0.46961975
56,SPOT,-0.0009255270213734596,0.00040148788842361637,0.0,0.433155
57,SPOT,-0.0011202788445823142,-0.000676331853561905,0.0,0.434297
58,SPOT,-0.0041194853838675115,-0.005353158324076841,0.0,0.4751262
59,SPOT,-0.000303200830811992,-0.005778197328131003,0.0,0.48325634
60,SPOT,-0.0008882145987188372,-0.010189656005216501,0.0,0.5275358
61,SPOT,0.002732062034635121,-0.005764365694386107,0.0,0.48426798
62,SPOT,0.00413017503418135,-0.003148761420779848,1.0,0.47660682
63,SPOT,0.005792917664605802,0.0003235926466794242,1.0,0.42054096
