index,stock,actual_return,pred_return,actual_regime,pred_regime
16,PRG,-0.0014306147470435245,0.0022488996207070764,0.0,0.49840987
17,PRG,-0.002755123785905128,0.002168741590847678,0.0,0.5009224
18,PRG,0.0035363013874346724,0.0021767484670991,0.0,0.49432942
19,PRG,-0.0009910799778980698,0.001992967739697928,1.0,0.4915861
20,PRG,-0.003858023605774179,0.0018883533654022674,0.0,0.47723582
21,PRG,-0.000553280801123166,0.001806279501528474,0.0,0.46598163
22,PRG,-0.000996456691712161,0.0019729600953647852,0.0,0.46486542
23,PRG,0.0025490407118729705,0.0017644002196573181,0.0,0.48076832
24,PRG,-0.0023214673220161553,0.0018376228342894486,1.0,0.47365728
25,PRG,-0.0014404427530012114,0.001690821041408464,0.0,0.46266302
26,PRG,-0.00443852510536574,0.00174533557229351,0.0,0.47691908
27,PRG,0.005461433872883927,0.0017756075704713295,0.0,0.46395263
28,PRG,-0.0067619978193185016,0.0018870875645628992,1.0,0.49463606
29,PRG,0.0026785706643126725,0.002214063861117195,0.0,0.5146781
30,PRG,0.0028940329541467112,0.0020402640068413053,1.0,0.51127416
31,PRG,-0.0032186448550736635,0.0021266449568995193,1.0,0.51786816
32,PRG,-0.0031176920856633553,0.0025041723647892824,0.0,0.5186981
33,PRG,-0.00033508308672026434,0.003099223430117141,0.0,0.53130245
34,PRG,0.004692735820447774,0.003738299481066438,0.0,0.53194934
35,PRG,0.0023354085290561146,0.0029977982771351736,1.0,0.5383867
36,PRG,-0.0006657048669325603,0.0033109693661133306,1.0,0.544582
37,PRG,-0.0003330741605204751,0.0036310572834919257,0.0,0.5508432
38,PRG,2.1889909806657726e-11,0.0031184022537029,0.0,0.5477138
39,PRG,0.0034429133301028493,0.00400195728642759,0.0,0.5550029
40,PRG,-0.0018815711212755218,0.003924728135865277,1.0,0.5597281
41,PRG,-0.0017742287824299297,0.0036122888873883954,0.0,0.5628698
42,PRG,-0.002443900646955071,0.0035173499047648246,0.0,0.5651108
43,PRG,-0.002449887881132052,0.0035991304255213134,0.0,0.5595114
44,PRG,-0.0020093764184910723,0.003306528758234137,0.0,0.5543801
45,PRG,0.0021252790147890713,0.0034703118301410746,0.0,0.5494092
46,PRG,0.0008929565908883313,0.003421859386504322,1.0,0.5503384
47,PRG,-0.00033455993708757177,0.0033759436021862585,1.0,0.551472
48,PRG,0.0015618022899270643,0.003972195351239083,0.0,0.55026215
49,PRG,0.0008910668037196972,0.003579827942638691,1.0,0.5504096
50,PRG,-0.0032272413257026676,0.0031526834430718777,1.0,0.5480986
51,PRG,-0.001897956357432952,0.003298615321880856,0.0,0.54072964
52,PRG,0.0006711407673036777,0.0032379408384144164,0.0,0.5411583
53,PRG,0.00022356356037587794,0.0032651188253506676,1.0,0.5444407
54,PRG,0.00011175680323049849,0.004078358248447514,1.0,0.5503385
55,PRG,0.004693260297710954,0.003487740204538919,1.0,0.5479353
56,PRG,0.001890779135964976,0.003444221488676828,1.0,0.5479412
57,PRG,2.1889909806657726e-11,0.003547522014553562,1.0,0.54598856
58,PRG,-0.000777086806029531,0.003497252613763506,0.0,0.5503573
59,PRG,0.0014442836001719863,0.0031708641414128083,0.0,0.5487579
60,PRG,-0.000998446493710876,0.00395538603197155,1.0,0.5531634
61,PRG,0.0017767901731334623,0.003221944534769412,0.0,0.54812944
62,PRG,-0.0015519338739006787,0.0033270455804696,1.0,0.5435008
63,PRG,-0.005884310660467889,0.003407189448937129,0.0,0.53785735
64,PRG,0.006030822473087608,0.0035454041278230237,0.0,0.5451077
65,PRG,0.0029973347444334332,0.0032202337880551327,1.0,0.5418126
66,PRG,0.0052019905988960466,0.0031888260968257493,1.0,0.53079844
67,PRG,0.010350140053971824,0.003232863473665074,1.0,0.53534025
68,PRG,-0.0016346987378331223,0.0027675140676533395,1.0,0.52495843
69,PRG,0.002728958919641637,0.0024958568460596966,0.0,0.5016679
70,PRG,-0.00696712204020554,0.002577117694310961,1.0,0.5173248
71,PRG,-0.004275376767272969,0.0024280652516506583,0.0,0.50247514
72,PRG,-0.0012110532400271552,0.0023913905341736755,0.0,0.5016771
73,PRG,-0.001984126403905104,0.0024419934863186667,0.0,0.49110997
74,PRG,-0.001546277409376658,0.0020350557756581658,0.0,0.4777359
75,PRG,0.0002212388951968651,0.0017567199405058949,0.0,0.48136488
76,PRG,0.0035390390879415146,0.0020415186808727757,1.0,0.49037388
77,PRG,0.00033061486365239446,0.001847085046437497,1.0,0.4747419
78,PRG,0.0005508426515121411,0.0020331052968100894,1.0,0.48502755
79,PRG,-0.0030830204464899658,0.0016711970190657962,1.0,0.46681502
80,PRG,-0.00033134514308186367,0.0016877414444407635,0.0,0.46019068
81,PRG,-0.0009943649782683827,0.0016528797644461202,0.0,0.46615684
82,PRG,-0.0008847597248665853,0.0017393018078289565,0.0,0.48433596
83,PRG,0.0017710865461168749,0.0016532724901885112,0.0,0.48273346
84,PRG,0.0004419888369664384,0.0016726065833208431,1.0,0.488716
85,PRG,0.0018776225707128765,0.0014887376001024824,1.0,0.46318492
86,PRG,0.002094586600290115,0.0014779229750308618,1.0,0.4705491
87,PRG,0.003190318100612039,0.002181839866799313,1.0,0.46939895
88,PRG,0.0006579666899732392,0.0016733222393742668,1.0,0.49391657
89,PRG,0.0004383560606288213,0.0018231176493437422,1.0,0.48991713
90,PRG,-0.0004381639529717667,0.0017853541484257648,1.0,0.42783448
91,PRG,-0.0023013692723688433,0.0015057542826081099,0.0,0.47670352
92,PRG,0.000659050795097277,0.0015132835912069203,0.0,0.4632171
93,PRG,0.002524697532130669,0.0016501406730882906,1.0,0.481236
94,PRG,-0.0017518881752272258,0.002098942619141086,1.0,0.47776592
95,PRG,-0.000987166502543032,0.001945639735863842,0.0,0.46704873
96,PRG,0.002525251849469575,0.0016233112839858356,0.0,0.48297536
97,PRG,0.00021903401705912658,0.0015490012767636974,1.0,0.46614644
98,PRG,-0.002299353297083369,0.001558752912358086,1.0,0.46010303
99,PRG,-0.00032923604400074495,0.0016494137637859704,0.0,0.48570657
100,PRG,-0.0013173779817140985,0.0015513789997468478,0.0,0.4674489
101,PRG,-0.0038474210222576104,0.0015151152155160887,0.0,0.4628443
102,PRG,-0.001544912352353202,0.001529373840514061,0.0,0.47902822
103,PRG,-0.003757735410253764,0.0013407175481976925,0.0,0.4695042
104,PRG,-0.005214109640362611,0.0017220899004211229,0.0,0.48038986
105,PRG,-0.0017843197856652,0.002082263786984354,0.0,0.5051337
106,PRG,-0.0021226671741270023,0.002039334665499845,0.0,0.50663406
107,PRG,0.0011195697756304001,0.001643060609358352,0.0,0.4851897
108,PRG,0.0014538130789314165,0.002026102994294436,1.0,0.44110057
109,PRG,0.0017867108603432974,0.0016105886642417484,1.0,0.48519543
110,PRG,0.002229405200388218,0.0019508778071227074,1.0,0.4675432
111,PRG,-0.00044488919164871596,0.0018500880201599015,1.0,0.44624504
112,PRG,0.000445087242032716,0.0020723333638176084,0.0,0.48696834
113,PRG,-0.0003336668843127783,0.0019037747418255548,1.0,0.4900997
114,PRG,-0.0006675565321400446,0.0018553879210671989,0.0,0.48839802
115,PRG,0.0006680025017125164,0.0017993765816379074,0.0,0.49475145
116,PRG,-0.003560301583798055,0.0016140646537408064,1.0,0.48145434
117,PRG,-0.0016748543760081174,0.0019133044734669824,0.0,0.4985418
118,PRG,-0.00447377129243785,0.0018516426122406158,0.0,0.49319038
119,PRG,0.002359284888630706,0.0017580033166441015,0.0,0.49554563
120,PRG,0.0005604123068989519,0.002117915470339738,1.0,0.5038491
121,PRG,2.1889909806657726e-11,0.0017828240640390147,1.0,0.47803545
122,PRG,0.003808669207441785,0.0020637368931886043,0.0,0.48757166
123,PRG,0.000557973291641615,0.0017033770119160825,1.0,0.46408883
124,PRG,2.1889909806657726e-11,0.0016432631678384906,1.0,0.4652389
125,PRG,-0.0007807269159450807,0.001704751046250456,0.0,0.47598687
126,PRG,-0.000892956515498262,0.0019263022288245413,0.0,0.49028456
127,PRG,0.00044687733047376623,0.0019537736853190964,0.0,0.48725685
128,PRG,0.0011166942544348242,0.0018102843937256715,1.0,0.48208413
129,PRG,-0.0005577243171453329,0.0019160602550366587,1.0,0.48279724
130,PRG,-0.002343749260595398,0.001892802571269382,0.0,0.47538126
131,PRG,0.00022373863374389413,0.0017158805094091834,0.0,0.48923036
132,PRG,-0.0006710656491807981,0.0018407920779253254,1.0,0.49235472
133,PRG,-0.000559596908338125,0.0017779171417561062,0.0,0.49170607
134,PRG,-0.00044792816944553974,0.0018675619133173276,0.0,0.4792845
135,PRG,0.0057136437102102795,0.0020002893057356474,0.0,0.48211655
136,PRG,-0.003453268519635621,0.0019616661324665698,1.0,0.47938967
137,PRG,0.00011178178718161265,0.0016488715847829529,0.0,0.4644612
138,PRG,0.002011847024557439,0.001779384615988621,1.0,0.46789354
139,PRG,0.0006692691876388763,0.0015535434167649582,1.0,0.45981845
140,PRG,0.009809383259309036,0.0017367085029427872,1.0,0.46858448
141,PRG,-0.003201235446825645,0.0016665544849114582,1.0,0.45867676
142,PRG,0.005758580841197336,0.001788112838138414,0.0,0.48787808
143,PRG,-0.002202157342630538,0.002142261937548009,1.0,0.50457776
144,PRG,0.0029794739418195627,0.0019122509670646635,0.0,0.499937
145,PRG,-0.005611176860889815,0.0019510712618509298,1.0,0.49878305
146,PRG,-0.0015490147305605038,0.0020808921550289584,0.0,0.5102444
147,PRG,0.0012189713036464631,0.001997101854595938,0.0,0.5029644
148,PRG,0.00011068067179194995,0.0032709244902533172,1.0,0.5254145
149,PRG,0.001549357713939422,0.0028134172078715185,1.0,0.5322369
150,PRG,-0.002430938421518185,0.003642393730565751,1.0,0.538005
151,PRG,0.0001107664896686301,0.0033391368803064887,0.0,0.5452641
152,PRG,0.0013290504579119057,0.003167361219980998,1.0,0.54354924
153,PRG,-0.00011060718159693028,0.002957700296055649,1.0,0.5311793
154,PRG,0.0017699110241506772,0.0027825559946391136,0.0,0.5248576
155,PRG,0.001325087923449319,0.0029068780952186722,1.0,0.5293208
156,PRG,0.002536391048585213,0.00333786463097618,1.0,0.5323369
157,PRG,0.0018699807296251002,0.0034098388936267825,1.0,0.5379694
158,PRG,-0.000768554883530434,0.0029889840751061705,1.0,0.5321575
159,PRG,-0.0009889020316930838,0.0027919209736590555,0.0,0.52617174
160,PRG,2.1889909806657726e-11,0.0024290317666457767,0.0,0.5144687
161,PRG,0.0012098545283072406,0.0025476000431322093,0.0,0.5210034
162,PRG,0.00010985388200311012,0.002877109837980224,1.0,0.5238596
163,PRG,-0.0019771522977321916,0.0025592333736713067,1.0,0.5171923
164,PRG,-0.002531366207901318,0.002700776485410615,0.0,0.5187601
165,PRG,2.1889909806657726e-11,0.0024019647949065047,0.0,0.511794
166,PRG,0.000331016139967332,0.002342637160959688,0.0,0.51424813
167,PRG,-0.0034193679176731462,0.002352025658005414,1.0,0.5079662
168,PRG,0.0012174872656431006,0.002421459720989359,0.0,0.5110806
169,PRG,0.0026531057000286793,0.0025566271718032558,1.0,0.50979173
170,PRG,-0.0003307606379544849,0.002497321791472235,1.0,0.51173085
171,PRG,-0.003418990870614611,0.0025207991032544933,0.0,0.50951
172,PRG,0.0007746788758172283,0.0023760034232610736,0.0,0.51251715
173,PRG,-0.0037598130887466713,0.0024661078078530713,1.0,0.50011975
174,PRG,0.00022200018064574438,0.002558944076665965,0.0,0.5052292
175,PRG,0.0015536562021359215,0.0021834048270419322,1.0,0.49112087
176,PRG,0.0003324098990975242,0.0022336075934256006,1.0,0.48924577
177,PRG,-0.006867521430836807,0.0019107984128700116,1.0,0.47062203
178,PRG,0.0026767782367131438,0.0021798678929814343,0.0,0.4975537
179,PRG,-0.0012235813935150294,0.0019293355483866671,1.0,0.47015178
180,PRG,-0.0008909675353660395,0.0018805981067385332,0.0,0.47936502
181,PRG,0.010478204555234993,0.002183683755885369,0.0,0.5063158
182,PRG,-0.005515717952879022,0.0023760031703790757,1.0,0.5075774
183,PRG,-0.0004437047872023499,0.0020521720936708776,0.0,0.490877
184,PRG,0.00188658255921354,0.0021949831557465348,0.0,0.5068716
185,PRG,-0.00033229939330009473,0.00198714664899342,1.0,0.5065431
186,PRG,0.00088642635584184,0.002077986793757657,0.0,0.50347817
187,PRG,0.0035425650216351135,0.002391605736753698,1.0,0.5066708
188,PRG,0.00022062875415697195,0.0026586832653694254,1.0,0.50773215
189,PRG,-0.00022058004639772454,0.0020910621838885024,1.0,0.50424135
190,PRG,-0.0014340866904306196,0.0022897130049580276,0.0,0.5018995
191,PRG,-0.0028722926134164208,0.0020128851051579,0.0,0.48754638
192,PRG,-0.001994238269905182,0.002306491472621844,0.0,0.50881994
193,PRG,0.00022202482083539296,0.002381693521090785,0.0,0.49958816
194,PRG,0.00044395104321715695,0.002254471875525871,1.0,0.49767047
195,PRG,-0.0015531391095016034,0.0022237214246084483,1.0,0.5035415
196,PRG,0.0016666661323134322,0.0023441478780138057,0.0,0.5058157
197,PRG,0.0007764834417526455,0.0020041390548272706,1.0,0.4960353
198,PRG,0.002660163383701824,0.0020183587359976006,1.0,0.49371797
199,PRG,-0.0025425595237644582,0.0018491784036142604,1.0,0.48735622
200,PRG,-0.0018840735150835264,0.0020534753210459016,0.0,0.4881407
201,PRG,0.0005551852992274848,0.0018899065666319944,0.0,0.48997378
202,PRG,0.0015536562021359215,0.0020879211365953665,1.0,0.5048421
203,PRG,0.00011080331165826047,0.001987903145489468,1.0,0.49611923
204,PRG,0.001440283259850747,0.001989885487469252,1.0,0.48948523
205,PRG,-0.0016594751044374432,0.001950461184031536,1.0,0.47783205
206,PRG,-0.0015514179946254194,0.0019365753070981384,0.0,0.49374628
207,PRG,0.002885681779055453,0.00203214434521892,0.0,0.50308114
208,PRG,0.00011066842282018752,0.0019637497536864226,1.0,0.4991435
209,PRG,-0.000995905408957227,0.001905412152760508,1.0,0.4947095
210,PRG,-0.0005538323367600978,0.0022429270536859607,0.0,0.50308925
211,PRG,0.0006649671590944093,0.002302668149698978,0.0,0.5086058
212,PRG,-0.0021043299418295096,0.0021545064838754896,1.0,0.49850833
213,PRG,-0.0003329632717644941,0.0017483596616627206,0.0,0.48910114
0,PSI,0.0027000891521409315,0.0027012334431804163,1.0,0.51860094
1,PSI,-0.000930850756409038,0.002272216858184806,1.0,0.5133824
2,PSI,-0.0011979232273848118,0.0027506625170921942,0.0,0.5206088
3,PSI,-0.000766257766684043,0.0026219043605094,0.0,0.5109526
4,PSI,0.00010002332944468104,0.00239520096011466,0.0,0.5021077
5,PSI,-0.0009334575272615835,0.0022631305551263033,1.0,0.50872904
6,PSI,0.0007674851416293342,0.0025165511914575288,0.0,0.5180208
7,PSI,-0.00013337327856584931,0.002462559620543677,1.0,0.5092708
8,PSI,0.0006002599664110273,0.0023715840574696848,0.0,0.5132258
9,PSI,-0.00043326098197007186,0.0024166997231471004,1.0,0.5032835
10,PSI,-3.3342192914008925e-05,0.0024446300340264385,0.0,0.50234395
11,PSI,0.0011670164443418954,0.002290836306791705,0.0,0.5041357
12,PSI,-0.00019982674788418417,0.0023088794373259,1.0,0.51093054
13,PSI,0.001399066908136499,0.0022126755389499527,0.0,0.51076347
14,PSI,0.0008316144357275267,0.0024363569994724625,1.0,0.5077075
15,PSI,-0.0007312125575795862,0.0023684222738527393,1.0,0.4937696
16,PSI,-0.0001330450061226159,0.0023292971298182743,0.0,0.5027816
17,PSI,0.000598782313678106,0.0020977719019328444,0.0,0.4972385
18,PSI,-0.0006316697317473215,0.0022664728964895894,1.0,0.49939883
19,PSI,0.0006986026142823209,0.0021407909229675267,0.0,0.49628007
20,PSI,3.324358505576633e-05,0.002037949504357574,1.0,0.48348078
21,PSI,-0.001296455916077359,0.001962667798059365,1.0,0.4732737
22,PSI,0.0007322835250093147,0.0020558955282046617,0.0,0.46596822
23,PSI,-0.001430234033196023,0.0016800304401266228,1.0,0.47092083
24,PSI,2.1889909806657726e-11,0.0018183039140769774,0.0,0.4712108
25,PSI,0.0030311096640430633,0.0017221135448879058,0.0,0.46269456
26,PSI,0.01056022025624932,0.0017167864591658582,1.0,0.47143638
27,PSI,-0.000525779441332386,0.0018351124746985173,1.0,0.4659198
28,PSI,0.0011507476603443952,0.001854660758882881,0.0,0.4897479
29,PSI,0.005615761686897753,0.0022316138717559217,1.0,0.5172715
30,PSI,-3.265729363355272e-05,0.0019809198091236407,1.0,0.50624937
31,PSI,0.003004571215678935,0.002222206914324366,0.0,0.5214616
32,PSI,0.0016605882399402842,0.0026574742365385352,1.0,0.5217465
33,PSI,-0.00013002627469073114,0.0031937309960526766,1.0,0.5409741
34,PSI,0.0006177052206822165,0.0038437012034618634,0.0,0.5431169
35,PSI,0.001722008725299869,0.0032234635969294527,1.0,0.5442546
36,PSI,-0.003113748138027598,0.003930344392151668,1.0,0.55609584
37,PSI,0.0017244179320917298,0.0035931204319645414,0.0,0.558574
38,PSI,0.0019812907870142317,0.0032023307541476503,1.0,0.55147165
39,PSI,-9.724783659294417e-05,0.004083678632796623,1.0,0.5675229
40,PSI,0.0010698304787279725,0.003914083068173099,0.0,0.5669514
41,PSI,0.0007124581453759973,0.0036355767905543943,1.0,0.5692494
42,PSI,0.001197371893578948,0.003473377265716905,1.0,0.5690378
43,PSI,0.0004848405133391587,0.003449414673381106,1.0,0.56226826
44,PSI,-0.0015184306759975519,0.0031903112727981017,1.0,0.55614614
45,PSI,-0.0002912054996932215,0.0036179951696659585,0.0,0.5603957
46,PSI,0.0012946237349532655,0.0033591980091821397,0.0,0.55415386
47,PSI,-0.0003232374301338684,0.0032102702373466912,1.0,0.5546348
48,PSI,0.0009053575447313743,0.003911316286236524,0.0,0.5559764
49,PSI,0.00022613465906162614,0.0031779478719317134,1.0,0.55113214
50,PSI,0.00016148824498587314,0.0028096828994118345,1.0,0.5459363
51,PSI,0.0005812637868480901,0.002811823039758168,1.0,0.5322615
52,PSI,-0.0003550103777986452,0.0030364512904799772,1.0,0.538597
53,PSI,0.0018402525541832832,0.003145214320388514,0.0,0.54925525
54,PSI,0.00016112916835429782,0.003990714405692905,1.0,0.5573588
55,PSI,0.0003222063949835379,0.0033008252576585484,1.0,0.55120397
56,PSI,0.001030728283734797,0.0032064673978656373,1.0,0.55298954
57,PSI,-0.0018019172116784908,0.0033855847283476626,1.0,0.55051917
58,PSI,-0.0007091738914821075,0.0033079352879052115,0.0,0.55363786
59,PSI,-3.225803247203418e-05,0.0029843135974910893,0.0,0.5501745
60,PSI,-0.0006774409940037127,0.0037614639778175713,0.0,0.5557455
61,PSI,0.0006779002398810625,0.0031682215245370923,0.0,0.550995
62,PSI,-0.0014839183524826983,0.0032298238320530065,1.0,0.55163544
63,PSI,0.010661322478920255,0.0034050905283564167,0.0,0.54192245
64,PSI,-0.010740654520785174,0.003450362727990394,1.0,0.55190474
65,PSI,-0.0005816393676655688,0.002967519198261419,0.0,0.5452873
66,PSI,0.00442949830496676,0.0028243338708292013,0.0,0.5292441
67,PSI,-0.004313396058331596,0.003101453596454647,1.0,0.5391473
68,PSI,-0.004914003446912396,0.0026444748374479916,0.0,0.5230721
69,PSI,0.0032813505621355084,0.002456081036645211,0.0,0.49646223
70,PSI,0.0019753240362790623,0.002492978796044144,1.0,0.51803404
71,PSI,-0.0011311482186064316,0.0024153986452690565,1.0,0.50087965
72,PSI,0.00019413074320478432,0.002097134259975704,0.0,0.486147
73,PSI,-0.005369907710310925,0.0021366576931565085,1.0,0.47885507
74,PSI,-0.003805248144387152,0.0019574837171070034,0.0,0.47138605
75,PSI,-0.00013059086536079293,0.0015751681150322407,0.0,0.45331684
76,PSI,-0.0007183436455998433,0.001895807568047768,0.0,0.4802147
77,PSI,0.0004247809756705677,0.0017848021070248376,0.0,0.46842065
78,PSI,0.0014371097172209098,0.002075709591368583,1.0,0.48512805
79,PSI,-0.0006196795214890039,0.0015979225636241418,1.0,0.4602306
80,PSI,-6.526984904342655e-05,0.001637059972435494,0.0,0.44983754
81,PSI,-0.001436030847228754,0.0016267537666202014,0.0,0.46200326
82,PSI,-0.0018629880876762882,0.0016273969719812907,0.0,0.47553232
83,PSI,-0.00026196001276446894,0.0015855692780376608,0.0,0.47140577
84,PSI,0.0017359399945518494,0.0016080826036447777,0.0,0.48227516
85,PSI,0.00019618096819581905,0.001397961940247653,1.0,0.44580626
86,PSI,-0.00147106853309378,0.0013759386999520325,1.0,0.44788373
87,PSI,0.00013095431242511683,0.001898890578922437,0.0,0.4358084
88,PSI,-0.0018985885624271425,0.0015966324861129968,1.0,0.49073726
89,PSI,0.0012134725110479936,0.00179760033848623,0.0,0.48631123
90,PSI,2.1889909806657726e-11,0.001707660706515718,1.0,0.42420542
91,PSI,-0.0008844336967510813,0.0015737445158263228,0.0,0.47546586
92,PSI,0.0032457943417342474,0.0014725444278222873,0.0,0.45339152
93,PSI,0.0024509796481060895,0.0015511884531615987,1.0,0.47534844
94,PSI,0.0005215972594141376,0.0020314582763592244,1.0,0.47267485
95,PSI,0.000358411178683214,0.0018414325015844403,1.0,0.45602307
96,PSI,-9.771345557116542e-05,0.0016625650185161187,1.0,0.4788795
97,PSI,0.001302973645634535,0.0017214249472082336,0.0,0.47121665
